fold,freq,NSE,MSE,RMSE,KGE,Alpha-NSE,Beta-KGE,Beta-NSE,Pearson-r,FHV,FMS,FLV,Peak-Timing,Peak-MAPE
1,1D,0.18625777959823608,287447.125,536.1409562792232,0.16192266413810918,0.40175374439843414,0.7995160222053528,-0.11231834608637233,0.44838309199979576,-76.03672742843628,76.9875284523791,9.520047342783588,0.0,91.42892360687256
2,1D,0.5421132147312164,43148.79296875,207.72287541036496,0.7320500766383424,0.9384994149523661,1.1171599626541138,0.12948421365522053,0.7670013248552611,-28.67148220539093,65.820523556398,6.089293132240377,0.0,39.42800760269165
3,1D,0.49584633111953735,19982.3984375,141.35911161824694,0.6891670543874285,0.9606736970092545,1.1822478771209717,0.15732230355760393,0.7512907857433362,1.7863238230347633,-23.05532085219277,41.392589313201576,0.0,70.71667909622192
4,1D,0.6966129243373871,61104.890625,247.19403436369575,0.6899192747187557,0.7429733106402817,0.9271989464759827,-0.0581109265356995,0.8425600312705871,-28.43327522277832,-30.60740004700286,-63.28873645040459,1.0,62.426769733428955
average,1D,0.48020756244659424,102920.8017578125,283.10424441788274,0.5682647674706589,0.7609750417500841,1.0065307021141052,0.029094311147688165,0.7023088084672451,-32.83879025839269,22.28633277739537,-1.5717016655447633,0.25,66.00009500980377
1,1H,0.5784558951854706,178744.375,422.7817108154041,0.5347309804865958,0.587327737680431,0.9782354831695557,-0.011119663600955237,0.7862170019899837,-46.39330804347992,-5.117768913389295,-90.56731080842435,2.3333333333333335,46.616482734680176
2,1H,0.5120678842067719,67502.9921875,259.8133795390453,0.7476429843918175,0.9731231958204201,1.019386887550354,0.01768343157325239,0.7498283602906379,-3.118736483156681,39.38928442263334,-42.68546636138429,1.7692307692307692,59.16870924142691
3,1H,0.3992576599121094,35419.390625,188.2004001722632,0.5613067092324131,0.7618362712224198,1.1037909984588623,0.07356805989097216,0.6465070434956783,-10.22140383720398,-25.278390179248756,-681.923020578776,4.571428571428571,37.74544511522566
4,1H,0.6276754140853882,96244.296875,310.2326495954286,0.6821187151032634,0.769954238589224,0.9232509136199951,-0.0541022335570834,0.7944834880493271,-21.630024909973145,-31.54048842115055,-2614.395485974108,5.7,63.80072116851807
average,1H,0.529364213347435,94477.763671875,295.25703503053535,0.6314498473035225,0.7730603608281237,1.0061660706996918,0.00650739857654648,0.7442589734564068,-20.34086831845343,-5.636840772788816,-857.3928209306731,3.5934981684981686,51.832839564962704
