Date,Observed,Predicted
2002-10-01,167.75,22.2229
2002-10-02,165.54175,-25.76001
2002-10-03,150.1665,14.218994
2002-10-04,142.0,103.21338
2002-10-05,149.83325,79.47095
2002-10-06,142.0835,18.811523
2002-10-07,155.04175,27.166504
2002-10-08,153.0,16.130127
2002-10-09,145.125,142.79785
2002-10-10,139.3335,192.56787
2002-10-11,173.0,65.42236
2002-10-12,185.29175,17.496338
2002-10-13,186.24976,-3.3564453
2002-10-14,187.66675,31.5542
2002-10-15,182.7085,135.88916
2002-10-16,196.5,63.47168
2002-10-17,193.04175,162.46606
2002-10-18,187.5835,72.86743
2002-10-19,183.75,163.66797
2002-10-20,165.95825,114.12549
2002-10-21,159.0415,44.039307
2002-10-22,163.625,159.94702
2002-10-23,169.125,135.5044
2002-10-24,164.0,92.42651
2002-10-25,153.79175,126.40869
2002-10-26,145.0,131.1726
2002-10-27,144.9165,68.12402
2002-10-28,151.83325,65.6145
2002-10-29,147.375,-3.175293
2002-10-30,140.91675,-104.61719
2002-10-31,136.70825,-41.696777
2002-11-01,143.0,-101.53906
2002-11-02,153.66675,-213.66943
2002-11-03,156.95825,-220.79395
2002-11-04,158.625,-29.217773
2002-11-05,159.75,-21.465576
2002-11-06,163.41675,94.2832
2002-11-07,254.45825,1418.6138
2002-11-08,681.45825,2233.4854
2002-11-09,619.7084,1966.0723
2002-11-10,528.375,2017.4147
2002-11-11,526.75,1536.0671
2002-11-12,480.75,1569.1995
2002-11-13,423.75,1425.2404
2002-11-14,376.29175,1258.2164
2002-11-15,338.91675,1165.8959
2002-11-16,313.41675,1161.5377
2002-11-17,297.66675,940.2622
2002-11-18,282.91675,810.69836
2002-11-19,270.8335,603.55005
2002-11-20,246.20825,499.6737
2002-11-21,225.5415,414.42065
2002-11-22,226.0,323.20166
2002-11-23,226.9165,184.69751
2002-11-24,222.25,154.52539
2002-11-25,221.58325,18.887695
2002-11-26,232.0415,-74.70825
2002-11-27,228.95825,43.54126
2002-11-28,228.0,90.2688
2002-11-29,224.95825,66.28613
2002-11-30,218.41675,43.13086
2002-12-01,215.2915,-46.72827
2002-12-02,213.29175,-114.5791
2002-12-03,211.3335,-226.46313
2002-12-04,207.75,-300.2959
2002-12-05,203.95825,-396.0774
2002-12-06,202.0,-478.531
2002-12-07,202.04175,-476.27002
2002-12-08,204.0,-522.9636
2002-12-09,229.91675,-407.28418
2002-12-10,302.125,-283.41113
2002-12-11,384.25,-78.37988
2002-12-12,296.0,447.9375
2002-12-13,1845.5,5709.9756
2002-12-14,25297.457,12743.218
2002-12-15,36214.707,16864.629
2002-12-16,44863.5,20344.11
2002-12-17,40869.625,18812.58
2002-12-18,13750.0,15478.669
2002-12-19,8895.958,18125.535
2002-12-20,17455.332,24073.727
2002-12-21,26821.414,25247.082
2002-12-22,18076.793,21635.629
2002-12-23,9083.334,18272.95
2002-12-24,6439.7915,16117.806
2002-12-25,5316.8335,14932.362
2002-12-26,5094.9165,18947.43
2002-12-27,8945.875,25875.305
2002-12-28,17104.918,30842.328
2002-12-29,26050.5,30887.918
2002-12-30,18366.791,29503.988
2002-12-31,24472.918,31207.867
2003-01-01,26098.875,27199.895
2003-01-02,14554.75,22730.645
2003-01-03,10812.958,19825.82
2003-01-04,8341.042,17920.52
2003-01-05,7046.5415,16362.06
2003-01-06,6292.625,15028.812
2003-01-07,5274.25,13856.995
