,HMS,LSTM,PILSTM
NSE,0.7363464542121541,0.8021432835075785,0.8598615413301424
MSE,123317.4215220411,92542.58286477286,65546.29609702226
RMSE,351.16580346332285,304.2081242583322,256.0201087747255
KGE,0.7752776106699034,0.66958634906476,0.7951054141723871
Alpha-NSE,1.2049751480989077,0.7538574321188697,0.8718386192911179
Beta-KGE,1.0053115813849016,0.7937280980778605,0.8540250863562803
Beta-NSE,0.003651228729175948,-0.14179315720563548,-0.10034446614147127
Pearson-r,0.9080373552400219,0.9222895150017645,0.9348250325433869
FHV,22.916986333872423,-23.02292285033092,-7.743825556476712
FMS,28.69464194830078,4.307463796688381,10.635108996779238
FLV,72.6446420278194,57.93703627425503,73.96508955613733
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,27.514624194268833,28.657664750268253,15.265958218075559
PBIAS,-0.5311581384901709,20.62719019221393,14.597491364371951
