,HMS,LSTM,PILSTM
NSE,0.9310129659052724,0.6938922183764433,0.8308179379696847
MSE,6760.892304574178,29999.28569631238,16580.24172603424
RMSE,82.22464535997815,173.20301872748172,128.7642874636995
KGE,0.8982984633564052,0.5959513698902151,0.6819172168638262
Alpha-NSE,1.0941888423138133,0.6206227603423187,0.6863467285123518
Beta-KGE,1.0270345268879835,0.9482249559268783,1.0120861278512296
Beta-NSE,0.023517260915836734,-0.04503896907246256,0.010513689524408374
Pearson-r,0.9727823789578337,0.870974613604383,0.9485004104257758
FHV,9.671747510650281,-40.255991819963185,-33.64017223985632
FMS,-7.45070281549898,-19.32461948044213,-21.563723774220705
FLV,38.80212995403197,-2654.473636949439,51.35375482346182
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,11.48790442035834,57.77993718718094,51.00077864292169
PBIAS,-2.70345268879836,5.177504407312149,-1.2086127851229571
