,HMS,LSTM,PILSTM
NSE,0.749141643845383,0.7825296675341564,0.8351228136991972
MSE,42975.101680543674,37255.32525000266,28245.47666935878
RMSE,207.3043696609979,193.0163859624427,168.06390650392123
KGE,0.7573722250524533,0.7489813933244154,0.8802838085739967
Alpha-NSE,1.2239441706319167,0.7815271273679928,0.9168688336678585
Beta-KGE,1.0455597654197641,0.938407973307666,0.9994341496734018
Beta-NSE,0.03485579631262309,-0.04712138258592356,-0.0004329074907567463
Pearson-r,0.9185042737876615,0.8928255297694391,0.9138556125611588
FHV,19.067591334458296,-22.076189257741213,-6.9140062330432
FMS,-9.037003551324656,-14.040710016414213,-17.915721176358783
FLV,-1.647185966370301,-2241.2254093185807,48.50620818215988
Peak-Timing,0.0,0.4,0.2
Peak-MAPE,18.226079322157375,53.57992121970646,33.819285886527766
PBIAS,-4.555976541976283,6.159202669233358,0.05658503265980498
