,HMS,LSTM,PILSTM
NSE,0.8334775339134323,0.8676781967532667,0.9148250908022779
MSE,35496.25077463618,28205.971370592015,18156.048295714492
RMSE,188.40448714039744,167.94633479356438,134.74438131408112
KGE,0.7451762791254865,0.821779626935939,0.9451844935273188
Alpha-NSE,1.2365632326316283,0.8355213204304366,0.9678003100953294
Beta-KGE,1.0842365049830234,0.9722765312609543,1.0089508649646504
Beta-NSE,0.05838353520243922,-0.01921487736683761,0.006203760944987656
Pearson-r,0.9566736002482181,0.9372252071033197,0.9565511595519028
FHV,18.94198420810993,-20.676159753907758,-3.692131453135107
FMS,4.453315612715407,-3.4381675917059242,-8.090036297252148
FLV,63.15527665605632,-3254.836376448467,57.01516904781656
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.146468186265906,51.13573694163153,4.973279522169798
PBIAS,-8.423650498302312,2.7723468739046098,-0.8950864964649535
