Date,Observed,Predicted
2009-10-01,184.25,111.67061
2009-10-02,178.0,112.820206
2009-10-03,187.25,114.984406
2009-10-04,188.0833,116.52417
2009-10-05,182.125,118.669556
2009-10-06,193.625,119.21521
2009-10-07,186.6667,117.031555
2009-10-08,187.8333,116.41467
2009-10-09,185.4167,119.63695
2009-10-10,185.2917,120.51668
2009-10-11,175.3333,119.29881
2009-10-12,170.0833,118.9892
2009-10-13,162.8333,119.61699
2009-10-14,169.7083,118.47589
2009-10-15,183.75,115.066925
2009-10-16,181.625,117.67799
2009-10-17,154.7917,121.827866
2009-10-18,131.3333,119.0047
2009-10-19,132.8333,116.92888
2009-10-20,151.8333,109.93912
2009-10-21,146.4167,108.599365
2009-10-22,155.625,108.013565
2009-10-23,166.375,108.34169
2009-10-24,172.9583,108.42453
2009-10-25,159.0417,106.22652
2009-10-26,180.6667,114.12422
2009-10-27,182.7083,112.81589
2009-10-28,202.9167,117.390656
2009-10-29,188.375,113.51196
2009-10-30,179.7917,114.16847
2009-10-31,179.5,110.13689
2009-11-01,174.9583,108.52013
2009-11-02,81.75,108.62933
2009-11-03,92.0833,131.15851
2009-11-04,144.5833,139.71335
2009-11-05,143.0417,128.10426
2009-11-06,140.7917,117.251434
2009-11-07,281.5,198.58658
2009-11-08,313.3333,246.05038
2009-11-09,152.5833,155.77705
2009-11-10,98.125,121.67392
2009-11-11,88.874985,108.80838
2009-11-12,85.5417,102.5836
2009-11-13,82.29169,97.64929
2009-11-14,82.125015,98.800674
2009-11-15,86.7083,99.543
2009-11-16,75.0,93.95691
2009-11-17,56.7666,90.99698
2009-11-18,77.4583,90.64458
2009-11-19,84.2917,93.55133
2009-11-20,90.875,94.22977
2009-11-21,95.20828,94.27809
2009-11-22,99.7083,95.97629
2009-11-23,104.6667,97.09877
2009-11-24,107.8333,98.58481
2009-11-25,151.0,114.69997
2009-11-26,143.125,118.88518
2009-11-27,127.8333,115.696594
2009-11-28,346.125,179.61098
2009-11-29,385.0,219.85825
2009-11-30,183.2917,160.22342
2009-12-01,2444.06,630.9261
2009-12-02,431.1667,495.5594
2009-12-03,221.5,220.28918
2009-12-04,174.9167,205.7691
2009-12-05,162.0833,179.30579
2009-12-06,160.5417,171.17827
2009-12-07,154.625,152.36263
2009-12-08,154.1667,147.51735
2009-12-09,146.0417,139.5546
