Date,Observed,LSTM_Predicted,PLSTM_Predicted
2009-10-01,184.25,111.60353,190.29025
2009-10-02,178.0,112.80737,186.3473
2009-10-03,187.25,114.9447,194.75827
2009-10-04,188.0833,116.48656,177.3395
2009-10-05,182.125,118.67372,165.80167
2009-10-06,193.625,119.228714,164.51837
2009-10-07,186.6667,117.07588,170.17197
2009-10-08,187.8333,116.42937,164.83467
2009-10-09,185.4167,119.64557,152.44728
2009-10-10,185.2917,120.54329,141.38237
2009-10-11,175.3333,119.32742,150.50978
2009-10-12,170.0833,119.02417,142.96483
2009-10-13,162.8333,119.69321,141.64539
2009-10-14,169.7083,118.481735,150.45654
2009-10-15,183.75,114.755066,146.20477
2009-10-16,181.625,117.85063,137.07324
2009-10-17,154.7917,121.99159,140.12068
2009-10-18,131.3333,118.83708,149.16902
2009-10-19,132.8333,117.183,132.25949
2009-10-20,151.8333,110.031906,120.65494
2009-10-21,146.4167,108.52588,114.29489
2009-10-22,155.625,107.95323,114.45897
2009-10-23,166.375,108.51222,114.70906
2009-10-24,172.9583,108.51102,117.21567
2009-10-25,159.0417,106.339294,121.4803
2009-10-26,180.6667,114.333206,125.49202
2009-10-27,182.7083,112.72954,125.97699
2009-10-28,202.9167,117.49794,142.29178
2009-10-29,188.375,113.39259,143.85362
2009-10-30,179.7917,114.23944,122.66118
2009-10-31,179.5,110.25256,116.88901
2009-11-01,174.9583,108.390335,116.456436
2009-11-02,81.75,108.644684,133.28165
2009-11-03,92.0833,131.19313,179.54341
2009-11-04,144.5833,139.74944,223.7596
2009-11-05,143.0417,128.12938,154.08029
2009-11-06,140.7917,117.28099,169.40553
2009-11-07,281.5,198.66933,725.74225
2009-11-08,313.3333,246.16965,552.916
2009-11-09,152.5833,155.83708,276.14838
2009-11-10,98.125,121.72542,187.16068
2009-11-11,88.874985,108.854294,159.3005
2009-11-12,85.5417,102.62822,146.62184
2009-11-13,82.29169,97.703094,153.14325
2009-11-14,82.125015,98.838715,146.33662
2009-11-15,86.7083,99.54672,130.28145
2009-11-16,75.0,93.96277,116.45413
2009-11-17,56.766632,91.00003,112.35802
2009-11-18,77.4583,90.65376,110.76958
2009-11-19,84.2917,93.57683,113.4234
2009-11-20,90.875,94.25386,113.44905
2009-11-21,95.20828,94.29878,113.60623
2009-11-22,99.7083,95.9946,115.7679
2009-11-23,104.6667,97.11592,117.63785
2009-11-24,107.8333,98.603424,122.81032
2009-11-25,151.0,114.75189,217.66075
2009-11-26,143.125,118.93431,196.94585
2009-11-27,127.8333,115.72629,148.62943
2009-11-28,346.125,179.77199,753.1434
2009-11-29,385.0,220.13779,838.6898
2009-11-30,183.2917,160.35042,395.22348
2009-12-01,2444.0625,632.4553,3014.0586
2009-12-02,431.1667,496.34122,888.546
2009-12-03,221.5,220.48155,358.40707
2009-12-04,174.9167,206.00778,276.26434
2009-12-05,162.0833,179.5168,226.3335
2009-12-06,160.5417,171.39981,206.8563
2009-12-07,154.625,152.50063,197.83426
2009-12-08,154.1667,147.63602,191.58185
2009-12-09,146.0417,139.64168,186.06923
2009-12-10,141.5417,130.56976,174.6347
2009-12-11,112.5,117.99843,155.47746
2009-12-12,96.374985,108.53587,142.86511
2009-12-13,83.0417,100.6001,128.67819
2009-12-14,56.93335,94.5316,122.56479
2009-12-15,50.600006,86.60074,113.50928
2009-12-16,36.700012,82.430176,117.63963
2009-12-17,32.63336,92.25249,121.73764
2009-12-18,542.5833,303.80228,896.9337
2009-12-19,3512.8647,2262.1013,3509.0806
2009-12-20,1468.9062,1462.3252,1331.2402
2009-12-21,1910.2605,1708.7395,2281.707
2009-12-22,3768.9585,2708.786,3350.2048
2009-12-23,708.2083,976.1105,877.2503
2009-12-24,305.125,597.84424,459.34747
2009-12-25,359.375,566.7702,484.2647
2009-12-26,1463.9062,655.31055,927.665
2009-12-27,3577.3438,2270.002,2245.4243
2009-12-28,5630.9375,3804.9392,4257.444
2009-12-29,993.5833,1391.2549,1178.0325
2009-12-30,7550.625,5249.8667,4145.203
2009-12-31,8608.8545,4050.048,5368.846
2010-01-01,3061.354,3015.0457,2611.5483
2010-01-02,1776.1458,1420.227,1190.2883
2010-01-03,980.7083,920.3716,953.93774
2010-01-04,871.2917,738.9021,879.7349
2010-01-05,581.875,508.68658,535.6533
2010-01-06,465.5833,438.61566,543.1911
2010-01-07,443.0,326.6971,386.0315
2010-01-08,365.875,375.19763,349.45557
2010-01-09,313.2917,464.7519,772.51624
2010-01-10,286.4167,427.124,440.43304
2010-01-11,603.375,392.8942,373.3913
2010-01-12,462.6667,661.46,859.35254
2010-01-13,606.0,1000.59735,1221.8774
2010-01-14,1987.6042,791.60077,799.7002
2010-01-15,897.8333,638.43994,596.48267
2010-01-16,737.625,525.87805,485.4843
2010-01-17,1410.4167,558.9506,482.76868
2010-01-18,2456.9792,526.70654,489.5247
2010-01-19,1576.6667,465.8962,455.11163
2010-01-20,968.5417,449.6525,441.78073
2010-01-21,1291.5105,494.22974,440.65576
2010-01-22,784.875,448.34518,453.74423
2010-01-23,699.6667,541.4424,675.2324
2010-01-24,645.0833,458.13977,527.3861
2010-01-25,605.0,487.08307,714.33936
2010-01-26,575.4583,533.20935,571.2373
2010-01-27,638.0,1034.3544,1620.4165
2010-01-28,981.7083,1696.9893,1552.043
2010-01-29,814.25,913.4196,1158.7389
2010-01-30,1447.9688,1026.0966,1102.8567
2010-01-31,855.25,798.492,917.53784
2010-02-01,2540.573,695.75256,696.93677
2010-02-02,2066.5625,625.4717,583.50793
2010-02-03,894.875,409.92804,436.12848
2010-02-04,1315.0,515.31836,595.76276
2010-02-05,810.5833,449.02185,521.91644
2010-02-06,706.4583,380.1103,437.50354
2010-02-07,545.75,356.5398,404.8669
2010-02-08,419.125,331.33032,383.70218
2010-02-09,390.0,316.6228,367.34082
2010-02-10,362.3333,303.53204,356.87927
2010-02-11,341.75,302.5611,354.5093
2010-02-12,327.4583,296.62543,355.42416
2010-02-13,316.3333,293.0325,342.07422
2010-02-14,306.875,311.44916,357.8999
2010-02-15,285.5,300.8447,368.93353
2010-02-16,273.0417,292.18314,340.21643
2010-02-17,268.8333,302.89154,337.52542
2010-02-18,262.8333,310.26144,336.0502
2010-02-19,136.4167,233.32599,199.37323
2010-02-20,50.43335,186.5227,198.8226
2010-02-21,140.9167,207.34769,230.77328
2010-02-22,160.3333,227.28511,255.71991
2010-02-23,243.8333,254.11502,293.37665
2010-02-24,240.625,266.1197,299.02625
2010-02-25,238.1667,269.83438,305.35303
2010-02-26,240.375,343.40704,364.8262
2010-02-27,998.9167,1420.3108,1009.32666
2010-02-28,2159.5312,1385.4001,1908.4861
2010-03-01,791.7083,996.87164,985.46027
2010-03-02,951.2917,880.4347,936.52386
2010-03-03,982.25,757.72253,929.5513
2010-03-04,699.1667,848.2113,656.9816
2010-03-05,2976.4062,1751.563,1742.9431
2010-03-06,2391.0417,1376.1006,1458.5542
2010-03-07,1927.1875,597.749,627.24274
2010-03-08,974.0,585.2719,644.7268
2010-03-09,807.8333,569.27954,532.0502
2010-03-10,757.4583,528.565,543.2725
2010-03-11,638.625,539.30145,472.01392
2010-03-12,462.625,470.81836,358.77814
2010-03-13,461.9167,642.28235,436.1509
2010-03-14,1544.5833,724.1359,1003.21936
2010-03-15,581.25,507.1601,466.03424
2010-03-16,897.9167,706.7401,698.4692
2010-03-17,749.0,639.3522,518.9226
2010-03-18,419.375,407.65405,360.07184
2010-03-19,443.7917,368.2085,362.8737
2010-03-20,496.6667,437.06433,382.3131
2010-03-21,402.8333,432.83157,355.9347
2010-03-22,335.625,370.44025,328.1667
2010-03-23,297.125,437.9191,337.84048
2010-03-24,558.4583,527.74054,617.4523
2010-03-25,800.6667,702.4404,760.8561
2010-03-26,514.125,520.7069,509.07318
2010-03-27,421.0417,471.9323,444.40216
2010-03-28,630.25,520.2887,465.17746
2010-03-29,800.8334,441.93814,411.26337
2010-03-30,576.4583,426.07593,375.91592
2010-03-31,1827.1355,818.8882,1003.4443
2010-04-01,1798.8542,1072.9875,1020.0961
2010-04-02,1315.4167,878.43713,778.4206
2010-04-03,2106.9792,1072.4543,1138.2561
2010-04-04,842.0417,698.57434,617.50037
2010-04-05,801.5,551.2274,464.43912
2010-04-06,525.5833,380.49115,353.6993
2010-04-07,455.5,511.8776,418.05615
2010-04-08,447.4167,498.0677,482.60016
2010-04-09,724.0833,450.37012,498.47217
2010-04-10,730.9583,579.02686,508.5927
2010-04-11,1505.5208,1799.6416,1795.2891
2010-04-12,3446.6147,2682.0747,2782.5537
2010-04-13,1435.1562,1090.8076,1000.8767
2010-04-14,933.375,667.0048,742.66156
2010-04-15,1005.8333,876.6112,828.8527
2010-04-16,1814.375,912.60986,1122.051
2010-04-17,1291.9792,591.49036,695.9376
2010-04-18,771.1667,483.15057,543.10925
2010-04-19,649.5417,369.7245,449.0776
2010-04-20,653.75,370.64966,466.95068
2010-04-21,590.75,383.49982,468.22955
2010-04-22,640.375,373.12204,465.0014
2010-04-23,624.375,390.41553,444.1866
2010-04-24,535.0,355.92426,421.2094
2010-04-25,501.0833,360.2086,401.76596
2010-04-26,462.7917,364.01974,390.77655
2010-04-27,441.1667,339.92734,385.02658
2010-04-28,414.3333,322.7968,369.66367
2010-04-29,397.625,318.7391,372.3308
2010-04-30,386.4167,316.53168,357.25226
2010-05-01,375.0,295.8372,336.28073
2010-05-02,367.625,276.9898,311.8072
2010-05-03,358.375,269.8566,307.7751
2010-05-04,346.625,273.8488,314.75003
2010-05-05,348.9167,273.76083,306.19156
2010-05-06,345.5417,272.0913,297.36517
2010-05-07,339.1667,270.40683,296.33777
2010-05-08,333.5833,264.31097,290.8861
2010-05-09,300.2083,254.63022,272.92804
2010-05-10,308.3333,250.9207,267.82257
2010-05-11,295.8333,248.78528,259.04718
2010-05-12,206.1667,223.84464,220.46483
2010-05-13,185.4583,205.44763,203.15707
2010-05-14,178.375,201.1965,192.47173
2010-05-15,172.5,193.83815,191.22548
2010-05-16,187.2083,192.78302,193.23465
2010-05-17,208.8333,194.54054,197.74576
2010-05-18,231.5,196.26024,205.95206
2010-05-19,284.5,197.49149,235.63138
2010-05-20,333.0417,218.72797,246.20224
2010-05-21,335.5833,207.40752,237.75998
2010-05-22,330.875,209.96297,244.36179
2010-05-23,281.25,206.78012,242.08167
2010-05-24,315.1667,212.70071,244.7474
2010-05-25,204.75,195.27617,210.48589
2010-05-26,201.5417,190.4327,208.54922
2010-05-27,196.0833,187.71086,204.70825
2010-05-28,188.9583,187.39954,196.99805
2010-05-29,184.625,185.17938,184.24243
2010-05-30,189.8333,180.9238,178.2341
2010-05-31,185.0833,175.57849,177.54022
2010-06-01,172.5833,155.62126,152.03616
2010-06-02,163.625,150.5697,155.10278
2010-06-03,213.7917,151.05093,153.4109
2010-06-04,126.375,129.56825,129.14178
2010-06-05,101.875,122.90843,121.81082
2010-06-06,84.95828,120.58751,116.11667
2010-06-07,93.83328,117.436066,116.21277
2010-06-08,87.9583,114.42375,114.45854
2010-06-09,93.2917,113.01436,107.1911
2010-06-10,96.7083,111.3201,108.2617
2010-06-11,111.375,109.86897,120.06981
2010-06-12,125.1667,109.833694,115.57939
2010-06-13,118.1667,109.761185,119.45126
2010-06-14,114.7083,112.418,128.30713
2010-06-15,195.4583,112.951324,115.96567
2010-06-16,161.625,108.53722,101.20943
2010-06-17,171.9167,108.15358,103.094406
2010-06-18,174.0833,106.86604,103.11401
2010-06-19,194.2083,106.40083,100.58667
2010-06-20,195.125,106.91458,99.94078
2010-06-21,172.2917,107.291595,93.5983
2010-06-22,177.4583,107.29164,98.27609
2010-06-23,158.6667,106.13667,98.41252
2010-06-24,155.0833,104.28877,99.75508
2010-06-25,162.875,102.140366,99.14354
2010-06-26,182.0,100.44565,96.70891
2010-06-27,190.5417,99.563034,98.436905
2010-06-28,193.5,98.78674,99.44919
2010-06-29,194.7083,95.159,99.29961
2010-06-30,195.875,96.11537,96.06224
2010-07-01,202.0,99.76865,91.96541
2010-07-02,195.5833,102.0605,96.31619
2010-07-03,210.875,101.584885,98.348236
2010-07-04,214.5417,99.772766,99.653275
2010-07-05,209.875,96.12541,102.72215
2010-07-06,221.25,99.9754,92.28348
2010-07-07,220.625,103.7534,92.24617
2010-07-08,213.1667,105.05078,93.96333
2010-07-09,221.7083,105.12933,95.62462
2010-07-10,205.79172,106.81065,97.46867
2010-07-11,213.9167,106.2514,98.5343
2010-07-12,194.375,105.23253,92.205826
2010-07-13,196.5,108.06868,92.81384
2010-07-14,201.8333,109.86113,95.864044
2010-07-15,197.0417,110.315674,91.91066
2010-07-16,200.3333,110.515564,93.049805
2010-07-17,184.75,109.17125,88.24141
2010-07-18,192.0833,108.41437,92.2213
2010-07-19,187.1667,107.90195,88.88637
2010-07-20,182.4583,107.36868,90.62062
2010-07-21,176.2917,108.8739,87.16774
2010-07-22,178.0417,108.78117,97.04106
2010-07-23,188.4583,109.10736,92.7216
2010-07-24,206.2917,108.65433,96.66846
2010-07-25,194.0833,106.46529,84.2999
2010-07-26,181.875,105.64589,105.89722
2010-07-27,183.7917,106.27609,95.00026
2010-07-28,184.75,103.98694,98.13913
2010-07-29,184.75,103.13809,87.94026
2010-07-30,176.6667,106.12465,85.093475
2010-07-31,203.75,106.90976,99.55113
2010-08-01,218.9167,106.451096,82.29161
2010-08-02,198.4167,107.46121,90.52649
2010-08-03,177.6667,106.949615,89.75015
2010-08-04,195.625,103.811264,98.85991
2010-08-05,188.0417,104.65033,83.727554
2010-08-06,181.9583,105.89911,89.568146
2010-08-07,207.16672,103.07283,99.09018
2010-08-08,196.125,103.832596,78.653656
2010-08-09,206.3333,108.15584,85.38893
2010-08-10,206.75,108.05049,89.61948
2010-08-11,195.1667,107.70055,89.60785
2010-08-12,190.875,106.949265,89.89357
2010-08-13,202.66669,105.14189,96.2881
2010-08-14,188.0,104.45117,91.366516
2010-08-15,197.0,105.71413,88.719635
2010-08-16,205.5417,105.77304,91.44322
2010-08-17,207.79172,107.54874,83.850815
2010-08-18,212.2083,108.02998,90.99637
2010-08-19,201.75,107.51445,93.191574
2010-08-20,210.75,106.41205,93.012955
2010-08-21,224.5833,106.84888,87.524704
2010-08-22,219.75,107.78711,88.514786
2010-08-23,212.2083,108.19519,91.243454
2010-08-24,194.125,107.84622,92.92807
2010-08-25,202.125,107.239685,92.84674
2010-08-26,208.58328,106.56067,93.071304
2010-08-27,195.1667,106.704254,89.378006
2010-08-28,201.41669,107.08423,92.764145
2010-08-29,210.5,105.894485,92.02791
2010-08-30,204.1667,108.4754,92.42171
2010-08-31,211.5417,108.00777,91.48392
2010-09-01,205.5,107.37216,90.715866
2010-09-02,215.2083,107.76323,97.175156
2010-09-03,226.9583,106.29962,93.10623
2010-09-04,226.375,106.81357,86.124695
2010-09-05,211.125,105.86986,86.084015
2010-09-06,201.7917,107.60399,87.0453
2010-09-07,198.9167,108.42,93.315125
2010-09-08,201.41669,104.79886,106.49103
2010-09-09,208.0417,104.71022,87.23805
2010-09-10,208.1667,107.2847,104.692215
2010-09-11,233.8333,107.71727,100.00676
2010-09-12,230.4583,109.25868,90.84865
2010-09-13,209.20828,110.13727,96.33823
2010-09-14,201.5833,106.95076,107.371445
2010-09-15,203.7917,104.32431,95.42294
2010-09-16,204.54172,102.066055,80.37492
2010-09-17,182.0417,98.06416,77.06738
2010-09-18,181.0833,96.63168,80.18758
2010-09-19,166.5,93.30727,73.57832
2010-09-20,161.9583,94.97946,70.28543
2010-09-21,177.5417,99.99831,103.331985
2010-09-22,225.5417,107.42018,100.47984
2010-09-23,238.9583,113.65369,107.352325
2010-09-24,271.7917,119.354095,122.5379
2010-09-25,251.0,120.81146,123.00612
2010-09-26,303.75,131.21057,142.6524
2010-09-27,292.5417,132.56583,140.42043
2010-09-28,304.0417,132.47249,142.30246
2010-09-29,273.0833,122.16873,132.62898
2010-09-30,262.375,116.317795,114.65425
2010-10-01,272.5,124.515594,117.396225
2010-10-02,258.5833,126.980774,120.78903
2010-10-03,273.25,133.44464,130.79037
2010-10-04,318.5833,142.86134,153.63414
2010-10-05,298.2917,135.48361,146.12462
2010-10-06,279.125,131.86987,144.07735
2010-10-07,281.125,134.74014,146.11884
2010-10-08,279.375,136.13782,139.23654
2010-10-09,275.625,136.78737,138.85861
2010-10-10,274.75,136.36205,145.61592
2010-10-11,298.5417,143.73949,148.64494
2010-10-12,340.75,153.43723,170.26802
2010-10-13,346.5,154.29198,177.43417
2010-10-14,337.0,154.27545,168.97902
2010-10-15,339.8333,154.79427,171.17033
2010-10-16,343.8333,156.34462,182.03221
