Date,Observed,Predicted
2009-10-01,184.25,
2009-10-02,178.0,
2009-10-03,187.25,
2009-10-04,188.0833,
2009-10-05,182.125,
2009-10-06,193.625,
2009-10-07,186.6667,
2009-10-08,187.8333,
2009-10-09,185.4167,
2009-10-10,185.2917,
2009-10-11,175.3333,
2009-10-12,170.0833,
2009-10-13,162.8333,
2009-10-14,169.7083,
2009-10-15,183.75,
2009-10-16,181.625,
2009-10-17,154.7917,
2009-10-18,131.3333,
2009-10-19,132.8333,
2009-10-20,151.8333,
2009-10-21,146.4167,
2009-10-22,155.625,
2009-10-23,166.375,
2009-10-24,172.9583,
2009-10-25,159.0417,
2009-10-26,180.6667,
2009-10-27,182.7083,
2009-10-28,202.9167,
2009-10-29,188.375,
2009-10-30,179.7917,
2009-10-31,179.5,
2009-11-01,174.9583,
2009-11-02,81.75,
2009-11-03,92.0833,
2009-11-04,144.5833,
2009-11-05,143.0417,
2009-11-06,140.7917,
2009-11-07,281.5,
2009-11-08,313.3333,
2009-11-09,152.5833,
2009-11-10,98.125,
2009-11-11,88.874985,
2009-11-12,85.5417,
2009-11-13,82.29169,
2009-11-14,82.125015,
2009-11-15,86.7083,
2009-11-16,75.0,
2009-11-17,56.7666,
2009-11-18,77.4583,
2009-11-19,84.2917,
2009-11-20,90.875,
2009-11-21,95.20828,
2009-11-22,99.7083,
2009-11-23,104.6667,
2009-11-24,107.8333,
2009-11-25,151.0,
2009-11-26,143.125,
2009-11-27,127.8333,
2009-11-28,346.125,
2009-11-29,385.0,
2009-11-30,183.2917,
2009-12-01,2444.06,
2009-12-02,431.1667,
2009-12-03,221.5,
2009-12-04,174.9167,
2009-12-05,162.0833,
2009-12-06,160.5417,
2009-12-07,154.625,
2009-12-08,154.1667,
2009-12-09,146.0417,
2009-12-10,141.5417,
2009-12-11,112.5,
2009-12-12,96.374985,
2009-12-13,83.0417,
2009-12-14,56.93341,
2009-12-15,50.600006,
2009-12-16,36.700012,
2009-12-17,32.633392,
2009-12-18,542.5833,
2009-12-19,3512.8645,
2009-12-20,1468.906,
2009-12-21,1910.2605,
2009-12-22,3768.9585,
2009-12-23,708.2083,
2009-12-24,305.125,
2009-12-25,359.375,
2009-12-26,1463.906,
2009-12-27,3577.344,
2009-12-28,5630.94,
2009-12-29,993.5833,
2009-12-30,7550.6,
2009-12-31,8608.8545,
2010-01-01,3061.354,
2010-01-02,1776.1458,
2010-01-03,980.7083,
2010-01-04,871.2917,
2010-01-05,581.875,
2010-01-06,465.5833,
2010-01-07,443.0,
2010-01-08,365.875,
2010-01-09,313.2917,
2010-01-10,286.4167,
2010-01-11,603.375,
2010-01-12,462.6667,
2010-01-13,606.0,
2010-01-14,1987.6042,
2010-01-15,897.8333,
2010-01-16,737.625,
2010-01-17,1410.4167,
2010-01-18,2456.9792,
2010-01-19,1576.6667,
2010-01-20,968.5417,
2010-01-21,1291.5105,
2010-01-22,784.875,
2010-01-23,699.6667,
2010-01-24,645.0833,
2010-01-25,605.0,
2010-01-26,575.4583,
2010-01-27,638.0,
2010-01-28,981.7083,
2010-01-29,814.25,
2010-01-30,1447.969,
2010-01-31,855.25,
2010-02-01,2540.573,
2010-02-02,2066.56,
2010-02-03,894.875,
2010-02-04,1315.0,
2010-02-05,810.5833,
2010-02-06,706.4583,
2010-02-07,545.75,
2010-02-08,419.125,
2010-02-09,390.0,
2010-02-10,362.3333,
2010-02-11,341.75,
2010-02-12,327.4583,
2010-02-13,316.3333,
2010-02-14,306.875,
2010-02-15,285.5,
2010-02-16,273.0417,
2010-02-17,268.8333,
2010-02-18,262.8333,
2010-02-19,136.4167,
2010-02-20,50.43341,
2010-02-21,140.9167,
2010-02-22,160.3333,
2010-02-23,243.8333,
2010-02-24,240.625,
2010-02-25,238.1667,
2010-02-26,240.375,
2010-02-27,998.9167,
2010-02-28,2159.531,
2010-03-01,791.7083,
2010-03-02,951.2917,
2010-03-03,982.25,
2010-03-04,699.1667,
2010-03-05,2976.406,
2010-03-06,2391.0417,
2010-03-07,1927.19,
2010-03-08,974.0,
2010-03-09,807.8333,
2010-03-10,757.4583,
2010-03-11,638.625,
2010-03-12,462.625,
2010-03-13,461.9167,
2010-03-14,1544.5833,
2010-03-15,581.25,
2010-03-16,897.9167,
2010-03-17,749.0,
2010-03-18,419.375,
2010-03-19,443.7917,
2010-03-20,496.6667,
2010-03-21,402.8333,
2010-03-22,335.625,
2010-03-23,297.125,
2010-03-24,558.4583,
2010-03-25,800.6667,
2010-03-26,514.125,
2010-03-27,421.0417,
2010-03-28,630.25,
2010-03-29,800.8334,
2010-03-30,576.4583,
2010-03-31,1827.1355,
2010-04-01,1798.8542,
2010-04-02,1315.4167,
2010-04-03,2106.9792,
2010-04-04,842.0417,
2010-04-05,801.5,
2010-04-06,525.5833,
2010-04-07,455.5,
2010-04-08,447.4167,
2010-04-09,724.0833,
2010-04-10,730.9583,
2010-04-11,1505.5208,
2010-04-12,3446.6145,
2010-04-13,1435.156,
2010-04-14,933.375,
2010-04-15,1005.8333,
2010-04-16,1814.4001,
2010-04-17,1291.9792,
2010-04-18,771.1667,
2010-04-19,649.5417,
2010-04-20,653.75,
2010-04-21,590.75,
2010-04-22,640.375,
2010-04-23,624.375,
2010-04-24,535.0,
2010-04-25,501.0833,
2010-04-26,462.7917,
2010-04-27,441.1667,
2010-04-28,414.3333,
