Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,83.7083,115.968155,93.591667,0.099729,0,0,0,0,0.012735,107.83972
2002-10-02,93.41672,119.6266,95.958336,0.099953,0,0,0,0,0.012555,113.25523
2002-10-03,93.874985,124.94725,96.0,0.093773,0,0,0,0,0.012381,116.19708
2002-10-04,97.000015,122.49107,95.020836,0.097882,0,0,0,0,0.012213,118.54364
2002-10-05,102.4167,126.56287,103.8125,0.097719,0,0,0,0,0.012043,121.70766
2002-10-06,111.9167,126.195496,104.0,0.103387,0,0,0,0,0.011872,123.063126
2002-10-07,111.3333,128.21939,101.0625,0.104214,0,0,0,0,0.011698,122.49402
2002-10-08,88.874985,128.94087,100.020836,0.098971,0,0,0,0,0.011528,122.32688
2002-10-09,87.9583,124.395325,98.041664,0.102689,0,0,0,0,0.011367,122.6603
2002-10-10,91.0417,114.5598,97.020836,0.079787,0,0,0,0,0.011214,115.46885
2002-10-11,70.66669,119.924866,94.0625,0.078126,0,0,0,0,0.011089,115.52887
2002-10-12,78.875015,121.52486,91.0625,0.079934,0,0,0,0,0.010964,119.56091
2002-10-13,81.874985,124.27212,89.041664,0.082469,0,0,0,0,0.010838,121.067764
2002-10-14,110.1667,125.83302,90.958336,0.088222,0,0,0,0,0.010708,123.48816
2002-10-15,79.125015,118.642685,90.020836,0.084909,0,0,0,0,0.010576,121.42295
2002-10-16,77.45831,110.989525,93.916664,0.038825,0,0,0,0,0.010485,106.02876
2002-10-17,80.7083,115.87612,94.979164,0.057538,0,0,0,0,0.010412,118.24558
2002-10-18,98.1667,120.15962,96.958336,0.07079,0,0,0,0,0.010315,124.43886
2002-10-19,100.9583,123.821915,98.958336,0.079746,0,0,0,0,0.010206,128.72374
2002-10-20,106.6667,125.6064,100.958336,0.082198,0,0,0,0,0.010089,128.9432
2002-10-21,105.5417,130.69626,100.020836,0.074495,0,0,0,0,0.009975,127.837265
2002-10-22,107.2083,127.43733,100.0,0.074268,0,0,0,0,0.00987,129.97575
2002-10-23,107.1667,121.34226,100.979164,0.044319,0,0,0,0,0.009787,120.39833
2002-10-24,111.2083,120.84593,100.020836,0.042125,0,0,0,0,0.009726,122.92235
2002-10-25,110.3333,130.2129,100.979164,0.063588,0,0,0,0,0.009652,132.81683
2002-10-26,97.1667,131.94942,100.020836,0.074969,0,0,0,0,0.009559,134.02853
2002-10-27,105.7917,134.76463,95.104164,0.063714,0,0,0,0,0.009463,129.2305
2002-10-28,112.5,135.98346,99.895836,0.074831,0,0,0,0,0.009372,134.58353
2002-10-29,116.5,130.9812,98.041664,0.094203,0,0,0,0,0.009264,134.2197
2002-10-30,108.0833,136.96883,91.145836,0.061379,0,0,0,0,0.009155,123.6251
2002-10-31,104.4167,128.75563,87.083336,0.0511,0,0,0,0,0.009081,121.41343
2002-11-01,105.375,125.31604,87.0,0.056501,0,0,0,0,0.009012,122.97742
2002-11-02,108.6667,128.61166,87.979164,0.055806,0,0,0,0,0.00894,123.463486
2002-11-03,106.9167,130.17026,87.020836,0.04961,0,0,0,0,0.008872,122.838356
2002-11-04,115.8333,128.65894,89.9375,0.05509,0,0,0,0,0.008806,126.4151
2002-11-05,114.3333,124.73839,90.979164,0.061274,0,0,0,0,0.008735,127.490555
