Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,267.2083,281.904175,221.18088,252.2874
2003-10-02,273.7917,290.833344,229.55717,263.1337
2003-10-03,285.375,295.895844,237.44406,268.9173
2003-10-04,277.625,292.083344,242.16638,269.1596
2003-10-05,273.9583,276.333344,232.73495,259.99835
2003-10-06,244.625,248.583328,219.78763,246.88449
2003-10-07,189.375,208.833328,207.77905,228.24101
2003-10-08,160.1667,187.4375,196.59618,214.94498
2003-10-09,155.25,197.770828,212.19864,221.3686
2003-10-10,176.5417,212.6875,221.14932,220.69312
2003-10-11,187.875,216.916672,204.91837,219.43526
2003-10-12,186.7083,218.958328,200.51402,218.10461
2003-10-13,179.0,217.041672,198.71368,209.0383
2003-10-14,181.1667,218.958328,194.5211,207.2102
2003-10-15,176.5833,219.0,196.19115,204.40959
2003-10-16,181.3333,220.958328,196.9943,205.85735
2003-10-17,189.3333,214.145828,185.84717,200.01031
2003-10-18,178.8333,182.666672,172.70633,185.75116
2003-10-19,131.75,152.625,159.58582,163.99649
2003-10-20,118.9583,138.291672,148.75496,155.08852
2003-10-21,79.8333,108.625,141.12703,138.87085
2003-10-22,70.58331,95.270836,135.31287,127.2119
2003-10-23,70.70831,93.041664,140.42354,117.45984
2003-10-24,70.04169,89.083336,134.35687,112.73573
2003-10-25,64.58331,94.875,135.9077,112.38739
2003-10-26,66.45831,94.020836,137.29797,109.202576
2003-10-27,67.29169,94.0,135.35846,108.979065
2003-10-28,57.083313,94.979164,134.62546,104.71605
2003-10-29,78.04172,94.020836,132.5963,112.56024
2003-10-30,74.66669,94.979164,145.3258,93.35628
2003-10-31,83.9583,95.0,120.935646,96.662766
2003-11-01,85.4167,95.0,118.02358,101.67795
2003-11-02,86.95831,98.301491,78.09552,96.12839
2003-11-03,87.9167,98.291756,123.91396,105.44607
2003-11-04,88.874985,92.042816,116.7585,96.92032
2003-11-05,88.375015,92.979164,108.131775,97.51634
2003-11-06,86.66672,95.9375,109.423096,99.88327
2003-11-07,87.500015,96.979164,108.86963,111.543655
2003-11-08,115.8333,317.559296,0.0,154.31613
2003-11-09,150.4583,202.955704,237.90323,271.11777
2003-11-10,123.1667,118.786102,202.49324,235.14336
2003-11-11,117.8333,122.895836,161.08972,189.86626
2003-11-12,109.0,119.083336,147.17139,164.29073
2003-11-13,139.7083,146.416672,163.00594,175.29877
2003-11-14,147.9583,166.469193,157.7622,217.16507
2003-11-15,199.4583,209.050507,227.63464,251.02957
2003-11-16,193.3333,201.920898,195.97188,221.84415
2003-11-17,234.2917,238.229172,215.03671,232.71582
2003-11-18,266.1667,254.666672,212.44312,234.62871
