,HMS,LSTM,PILSTM
NSE,-0.33893567434134586,0.3451317029843889,0.5122155756495983
MSE,48511.472377538856,23726.774863345447,17673.097432188937
RMSE,220.25320060679903,154.03497934996923,132.9402024678349
KGE,-0.07440975613072576,0.21916353063544525,0.3749874930183259
Alpha-NSE,1.8735989239463693,1.2546714916551058,1.2761040060490054
Beta-KGE,1.6131718060195115,1.717567763982445,1.5464123529883036
Beta-NSE,0.3372699206630377,0.3946920266927789,0.30054945307743763
Pearson-r,0.8767053105304128,0.8269551291684704,0.874139949829211
FHV,67.69438090930507,19.610753805120545,28.8653266275167
FMS,43.704397746073894,-32.56330226737199,5.139202857572521
FLV,-2532.7255689464587,-83.04415335252283,-117.62851110747108
Peak-Timing,,,
Peak-MAPE,79.14386034741887,100.91554497019162,19.67666314396507
PBIAS,-61.31718060195118,-71.75677639824451,-54.64123529883038
