,HMS,LSTM,PILSTM
NSE,0.6991853965694934,0.6806699116317005,0.7905028013777782
MSE,76611.39039086159,81326.90961322897,53354.69583725415
RMSE,276.78762687457976,285.17873275058395,230.98635422304528
KGE,0.7464233065322097,0.7727998705450781,0.8449124361129877
Alpha-NSE,1.2247039013295835,0.8556200365203417,0.9028108847873415
Beta-KGE,1.058860413977141,1.0194015950605455,0.9506638295121573
Beta-NSE,0.034577661036893026,0.011397503555430998,-0.028982626263034862
Pearson-r,0.8982908663700153,0.8256500556952988,0.8896715329654978
FHV,25.59370350967062,-13.835717373127409,-5.399914960985763
FMS,0.6303355571199518,-16.463540908333112,-17.029814697728057
FLV,-969.5405677572729,1.4483833907633543,38.517344328884334
Peak-Timing,0.0,0.5,0.75
Peak-MAPE,54.23412278079148,55.357936129177375,24.591001324069587
PBIAS,-5.8860413977141,-1.9401595060545598,4.933617048784271
