Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,184.25003,78.33555,514.779114,0.086961,385.320801,385.320801,0.0,0.0,0.695699,96.36673
2005-10-02,178.00005,77.037926,454.2211,0.092121,325.200256,325.200256,0.0,0.0,0.686812,195.04929
2005-10-03,187.25003,80.94332,431.052094,0.089532,301.072906,301.072906,0.0,0.0,0.677659,197.57054
2005-10-04,188.08327,80.11828,401.099426,0.091359,271.099426,271.099426,0.0,0.0,0.66869,197.41408
2005-10-05,182.12497,79.353485,366.340118,0.089145,237.319305,237.319305,0.0,0.0,0.659564,196.65892
2005-10-06,193.62503,75.72281,333.534241,0.10134,204.534256,204.534256,0.0,0.0,0.650135,189.09987
2005-10-07,186.66666,81.1426,303.955078,0.10377,174.955063,174.955063,0.0,0.0,0.640008,161.21916
2005-10-08,187.83333,84.06309,278.137482,0.098212,149.137466,149.137466,0.0,0.0,0.629693,154.61792
2005-10-09,185.41669,85.70049,255.933685,0.089931,126.933685,126.933685,0.0,0.0,0.62028,140.20645
2005-10-10,185.29166,92.78005,236.962219,0.081979,107.962219,107.962219,0.0,0.0,0.611579,133.07187
2005-10-11,175.33333,89.49152,220.79895,0.094149,91.79895,91.79895,0.0,0.0,0.602934,125.48728
2005-10-12,170.08327,89.807755,207.045425,0.089377,78.045433,78.045433,0.0,0.0,0.593704,125.01098
2005-10-13,162.83328,91.71255,194.369614,0.093993,66.34877,66.34877,0.0,0.0,0.584612,116.95602
2005-10-14,169.70834,86.30132,186.362045,0.095504,56.403721,56.403721,0.0,0.0,0.575148,108.213326
2005-10-15,183.75002,89.08395,177.948837,0.046501,47.94883,47.94883,0.0,0.0,0.568152,114.3103
2005-10-16,181.62495,90.92002,168.802811,0.080259,40.761139,40.761139,0.0,0.0,0.561506,125.62493
2005-10-17,154.79173,95.2919,165.588333,0.088739,34.650837,34.650837,0.0,0.0,0.553288,115.8963
2005-10-18,131.33327,97.68164,160.456482,0.077368,29.456476,29.456476,0.0,0.0,0.544999,117.525696
2005-10-19,132.8333,102.5789,153.103271,0.052861,25.040771,25.040771,0.0,0.0,0.538352,134.44084
2005-10-20,151.83331,107.620384,125.787003,0.072283,21.287004,21.287004,0.0,0.0,0.531992,123.08919
2005-10-21,146.4167,116.20238,122.095947,0.072859,18.095947,18.095947,0.0,0.0,0.524813,115.58251
2005-10-22,155.62502,124.65409,119.383247,0.07484,15.383251,15.383251,0.0,0.0,0.517481,120.25166
2005-10-23,166.37502,127.23367,120.014702,0.071368,13.077205,13.077205,0.0,0.0,0.510102,125.33677
2005-10-24,172.95827,125.8114,120.07518,0.075959,11.116849,11.116849,0.0,0.0,0.502774,124.778656
2005-10-25,159.04167,130.66702,118.450363,0.068678,9.450363,9.450363,0.0,0.0,0.495682,122.19622
2005-10-26,180.6667,131.51013,128.773682,0.059889,11.940347,8.033693,0.160282,0.0,0.506144,120.14053
2005-10-27,182.70833,139.88658,121.010818,0.041736,6.948315,6.829392,0.15924,0.0,0.508723,133.66704
2005-10-28,202.91666,148.24916,140.846115,0.022422,21.950279,5.805623,0.506377,0.0,0.56728,150.64352
2005-10-29,188.37498,158.04227,119.27243,0.052041,5.168266,4.935324,0.0,0.0,0.574564,155.1607
2005-10-30,179.79173,133.18353,113.299652,0.051584,4.195487,4.195487,0.0,0.0,0.573477,136.17245
2005-10-31,179.49998,138.57838,111.587387,0.053057,3.566557,3.566557,0.0,0.0,0.569376,118.122154
2005-11-01,174.95831,128.85115,107.115242,0.046527,3.031908,3.031908,0.0,0.0,0.564388,131.83278
2005-11-02,81.74999,145.45576,105.598236,0.054095,2.577406,2.577406,0.0,0.0,0.559393,131.93042
2005-11-03,92.08331,169.00009,239.503174,0.016229,123.774002,2.191036,0.821082,0.0,0.575875,142.27106
