Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,83.70831,141.94412,93.591667,0.099729,0.0,0.0,0.0,0.0,0.012735,94.29422
2002-10-02,93.41671,145.29474,95.958336,0.099953,0.0,0.0,0.0,0.0,0.012555,101.35836
2002-10-03,93.87501,144.55688,96.0,0.093773,0.0,0.0,0.0,0.0,0.012381,99.592606
2002-10-04,97.000015,138.72142,95.020836,0.097882,0.0,0.0,0.0,0.0,0.012213,97.82771
2002-10-05,102.41668,136.5654,103.8125,0.097719,0.0,0.0,0.0,0.0,0.012043,100.9278
2002-10-06,111.91669,136.93053,104.0,0.103387,0.0,0.0,0.0,0.0,0.011872,102.112724
2002-10-07,111.3333,137.37329,101.0625,0.104214,0.0,0.0,0.0,0.0,0.011698,101.74011
2002-10-08,88.87499,138.23923,100.020836,0.098971,0.0,0.0,0.0,0.0,0.011528,99.59534
2002-10-09,87.958305,137.90373,98.041664,0.102689,0.0,0.0,0.0,0.0,0.011367,95.631035
2002-10-10,91.04169,130.34953,97.020836,0.079787,0.0,0.0,0.0,0.0,0.011214,91.01689
2002-10-11,70.66669,133.16844,94.0625,0.078126,0.0,0.0,0.0,0.0,0.011089,87.84707
2002-10-12,78.875015,137.18504,91.0625,0.079934,0.0,0.0,0.0,0.0,0.010964,81.05538
2002-10-13,81.875015,138.82205,89.041664,0.082469,0.0,0.0,0.0,0.0,0.010838,85.74453
2002-10-14,110.16671,140.34892,90.958336,0.088222,0.0,0.0,0.0,0.0,0.010708,83.95531
2002-10-15,79.12499,134.3597,90.020836,0.084909,0.0,0.0,0.0,0.0,0.010576,81.89066
2002-10-16,77.45831,132.38097,93.916664,0.038825,0.0,0.0,0.0,0.0,0.010485,81.99693
2002-10-17,80.70828,128.46382,94.979164,0.057538,0.0,0.0,0.0,0.0,0.010412,78.97975
2002-10-18,98.166695,129.43642,96.958336,0.07079,0.0,0.0,0.0,0.0,0.010315,98.14821
2002-10-19,100.958275,127.82884,98.958336,0.079746,0.0,0.0,0.0,0.0,0.010206,103.628044
2002-10-20,106.66671,129.91577,100.958336,0.082198,0.0,0.0,0.0,0.0,0.010089,88.44396
2002-10-21,105.541725,133.78595,100.020836,0.074495,0.0,0.0,0.0,0.0,0.009975,78.511696
2002-10-22,107.20831,130.09113,100.0,0.074268,0.0,0.0,0.0,0.0,0.00987,82.44408
2002-10-23,107.16668,127.02832,100.979164,0.044319,0.0,0.0,0.0,0.0,0.009787,92.35308
2002-10-24,111.2083,130.29906,100.020836,0.042125,0.0,0.0,0.0,0.0,0.009726,86.069176
2002-10-25,110.33328,130.71677,100.979164,0.063588,0.0,0.0,0.0,0.0,0.009652,81.76049
2002-10-26,97.1667,136.98764,100.020836,0.074969,0.0,0.0,0.0,0.0,0.009559,85.07905
2002-10-27,105.79171,137.99683,95.104164,0.063714,0.0,0.0,0.0,0.0,0.009463,83.99332
2002-10-28,112.500015,140.15501,99.895836,0.074831,0.0,0.0,0.0,0.0,0.009372,78.11421
2002-10-29,116.500015,148.17915,98.041664,0.094203,0.0,0.0,0.0,0.0,0.009264,75.54357
2002-10-30,108.08332,144.99007,91.145836,0.061379,0.0,0.0,0.0,0.0,0.009155,83.6668
2002-10-31,104.416725,137.73766,87.083336,0.0511,0.0,0.0,0.0,0.0,0.009081,81.779
2002-11-01,105.375015,137.23024,87.0,0.056501,0.0,0.0,0.0,0.0,0.009012,86.30844
2002-11-02,108.66671,139.79927,87.979164,0.055806,0.0,0.0,0.0,0.0,0.00894,87.73627
2002-11-03,106.91672,138.19873,87.020836,0.04961,0.0,0.0,0.0,0.0,0.008872,85.21082
2002-11-04,115.833275,135.41391,89.9375,0.05509,0.0,0.0,0.0,0.0,0.008806,88.34298
2002-11-05,114.33329,132.40164,90.979164,0.061274,0.0,0.0,0.0,0.0,0.008735,91.35008
2002-11-06,111.374985,126.499275,92.170219,0.057269,0.191051,0.0,0.238346,0.0,0.010016,95.62468
2002-11-07,135.54173,130.56505,128.628296,0.022115,25.857456,0.0,1.282676,0.0,0.083773,121.36189
2002-11-08,172.54169,178.12683,154.30629,0.022714,35.639618,0.0,1.049803,0.0,0.235878,151.88412
2002-11-09,172.8333,222.84984,132.888855,0.026954,9.972181,0.0,0.382815,0.0,0.287546,180.57361
2002-11-10,271.62497,246.4848,178.978485,0.036648,17.790983,0.0,0.677357,0.0,0.363002,218.5293
2002-11-11,196.41675,239.188,131.895309,0.037054,0.249471,0.0,0.0,0.0,0.371727,184.94998
2002-11-12,149.95828,239.67915,113.550308,0.021563,3.112806,0.0,0.143372,0.0,0.379159,159.31227
2002-11-13,152.08327,248.15508,107.491592,0.046356,0.429092,0.0,0.0,0.0,0.386064,161.77022
2002-11-14,126.2917,229.05101,93.291664,0.045511,0.0,0.0,0.0,0.0,0.386064,161.99281
2002-11-15,135.0417,217.04828,100.833336,0.042987,0.0,0.0,0.0,0.0,0.384623,165.09871
2002-11-16,136.37497,223.03436,100.020836,0.042453,0.0,0.0,0.0,0.0,0.381651,157.8028
2002-11-17,134.66669,220.64792,98.041664,0.049137,0.0,0.0,0.0,0.0,0.378272,147.22327
2002-11-18,130.16672,204.74956,95.0625,0.039422,0.0,0.0,0.0,0.0,0.37523,146.29247
2002-11-19,118.708305,201.2062,92.0625,0.000864,0.0,0.0,0.0,0.0,0.373897,144.1888
2002-11-20,144.12498,194.32184,105.708336,0.019857,0.0,0.0,0.0,0.0,0.373285,141.52406
2002-11-21,152.91673,185.3854,112.854164,0.045565,0.0,0.0,0.0,0.0,0.371053,150.62819
2002-11-22,145.04173,184.93367,107.125,0.042712,0.0,0.0,0.0,0.0,0.368227,150.54774
