,HMS,LSTM,PILSTM
NSE,0.6991853998283625,0.43933223551287826,0.6551224684833696
MSE,76611.3912165917,142790.7336384156,87833.32814882492
RMSE,276.7876283662109,377.87661165837665,296.36688099182896
KGE,0.7464233185282436,0.396010757088598,0.5969383566749704
Alpha-NSE,1.2247038880956527,0.4765563803556678,0.6386103328456639
Beta-KGE,1.058860408866106,0.9790635328457412,0.9361318132418605
Beta-NSE,0.0345776578276696,-0.012299166983820803,-0.037519486363410744
Pearson-r,0.8982908640827196,0.6993815591993284,0.8333355121383712
FHV,25.59369943844621,-61.73607264266497,-43.10174697415525
FMS,0.6303491820125497,9.38418506820487,-11.728576011711036
FLV,-969.5405787318242,14.702106939705828,36.366778980846796
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,54.23411536585757,59.294661363596354,44.40785033656957
PBIAS,-5.886040886610626,2.0936467154258698,6.386818675813948
