,HMS,LSTM,PILSTM
NSE,0.7363464542121541,0.41654983621322517,0.6036899184613875
MSE,123317.4215220411,272894.37572249933,185364.23332556777
RMSE,351.16580346332285,522.3929323052708,430.5394677907796
KGE,0.7752776106699034,0.3140152124280218,0.5087205785004821
Alpha-NSE,1.2049751480989077,0.4281439628387418,0.5865898293728523
Beta-KGE,1.0053115813849016,0.7212097076718595,0.8015644184385241
Beta-NSE,0.003651228729175948,-0.19164294981102423,-0.13640640023845185
Pearson-r,0.9080373552400219,0.7434229658640825,0.8237308286134741
FHV,22.916986333872423,-67.1598791570799,-51.80648421887475
FMS,28.69464194830078,31.436062285488454,23.836778800967526
FLV,72.6446420278194,38.48888842911408,64.40752031222344
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,27.514624194268833,74.32358619199597,52.843251834236874
PBIAS,-0.5311581384901709,27.87902923281403,19.843558156147566
