Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-10-01,59.625,107.808754,89.625,0.115756,0.0,0.0,0.0,0.0,0.015591,142.9844
2008-10-02,69.58331,99.257416,90.0,0.048739,0.0,0.0,0.0,0.0,0.015408,138.11319
2008-10-03,78.7917,142.91351,103.634125,0.030534,12.654962,0.0,1.587204,0.0,0.045456,186.59752
2008-10-04,108.25,172.37555,120.974487,0.047562,29.974483,0.0,0.14296,0.0,0.185499,187.09515
2008-10-05,87.33331,164.38779,90.133644,0.04139,0.112813,0.0,0.0,0.0,0.188323,180.51057
2008-10-06,85.79172,159.35114,90.0,0.089001,0.0,0.0,0.0,0.0,0.187381,171.27763
2008-10-07,85.5,154.13615,90.0,0.100101,0.0,0.0,0.0,0.0,0.185006,164.01526
2008-10-08,80.0833,157.9869,90.0,0.10766,0.0,0.0,0.0,0.0,0.182353,154.92624
2008-10-09,77.2917,181.83595,90.0,0.115506,0.0,0.0,0.0,0.0,0.179435,145.98311
2008-10-10,80.4167,190.36382,90.0,0.088492,0.0,0.0,0.0,0.0,0.176714,140.38351
2008-10-11,,187.7029,90.979164,0.086403,0.0,0.0,0.0,0.0,0.174611,131.25093
2008-10-12,,176.10146,90.020836,0.075855,0.0,0.0,0.0,0.0,0.172558,123.70239
2008-10-13,,164.78381,90.0,0.071105,0.0,0.0,0.0,0.0,0.170727,120.61011
2008-10-14,,153.19196,90.0,0.082861,0.0,0.0,0.0,0.0,0.168888,113.09567
2008-10-15,78.94121,144.21194,90.0,0.087126,0.0,0.0,0.0,0.0,0.166859,103.42942
2008-10-16,62.416687,129.98166,60.625,0.07929,0.0,0.0,0.0,0.0,0.164862,92.28879
2008-10-17,35.708313,117.07538,45.3125,0.082921,0.0,0.0,0.0,0.0,0.16297,81.12175
2008-10-18,38.875,114.87266,45.0,0.087714,0.0,0.0,0.0,0.0,0.161015,72.86952
2008-10-19,38.541687,110.419586,45.0,0.078689,0.0,0.0,0.0,0.0,0.159107,66.048004
2008-10-20,39.166687,107.05607,45.0,0.080925,0.0,0.0,0.0,0.0,0.157308,58.803375
2008-10-21,37.799988,96.3397,45.0,0.066959,0.0,0.0,0.0,0.0,0.155609,53.383057
2008-10-22,36.5,88.0554,45.0,0.068422,0.0,0.0,0.0,0.0,0.154116,48.853333
2008-10-23,35.916687,76.35542,45.0,0.064972,0.0,0.0,0.0,0.0,0.152645,44.094147
2008-10-24,32.958313,66.505066,45.0,0.065673,0.0,0.0,0.0,0.0,0.151232,40.42639
2008-10-25,34.041687,55.89792,45.0,0.062961,0.0,0.0,0.0,0.0,0.149842,37.74936
2008-10-26,35.5,49.3425,45.0,0.070315,0.0,0.0,0.0,0.0,0.148455,35.665833
2008-10-27,37.208313,37.914032,45.0,0.056901,0.0,0.0,0.0,0.0,0.147075,30.236877
2008-10-28,37.75,31.13504,45.0,0.05692,0.0,0.0,0.0,0.0,0.145884,28.748077
2008-10-29,34.458313,29.96585,45.0,0.077427,0.0,0.0,0.0,0.0,0.14454,28.712952
2008-10-30,42.208313,36.82309,44.020832,0.067922,0.0,0.0,0.0,0.0,0.143713,31.214417
2008-10-31,41.375,76.03375,48.93441,0.042169,3.955242,0.0,0.172179,0.0,0.156606,47.34677
2008-11-01,48.333313,201.25429,84.292274,0.023334,39.292274,0.0,1.932002,0.0,0.272318,155.17538
2008-11-02,49.291687,196.20581,58.49313,0.032819,13.493129,0.0,0.198258,0.0,0.369629,111.70163
2008-11-03,56.375,250.75432,91.000221,0.019006,42.083557,0.0,0.816688,0.0,0.4081,163.99551
2008-11-04,55.0,236.73962,60.896946,0.042571,14.834448,0.0,0.0,0.0,0.455626,125.9191
2008-11-05,46.041687,214.04375,45.020832,0.018505,0.0,0.0,0.0,0.0,0.455626,115.3985
2008-11-06,43.625,199.25105,44.020832,0.030346,0.0,0.0,0.0,0.0,0.455626,118.0234
2008-11-07,42.291687,181.73033,44.0,0.04001,0.0,0.0,0.0,0.0,0.454046,116.490746
2008-11-08,44.083313,184.92793,44.0,0.029222,0.0,0.0,0.0,0.0,0.450959,120.4313
2008-11-09,44.833313,206.65071,44.979168,0.049969,0.0,0.0,0.0,0.0,0.446771,128.25633
2008-11-10,44.0,183.42033,45.0,0.033635,0.0,0.0,0.0,0.0,0.442616,116.55184
2008-11-11,44.125,184.91559,45.0,0.028127,0.0,0.0,0.0,0.0,0.43955,120.72556
2008-11-12,43.291687,184.1121,45.0,0.031356,0.0,0.0,0.0,0.0,0.436698,122.86765
2008-11-13,42.75,190.5713,45.0,0.060724,0.0,0.0,0.0,0.0,0.43201,127.81409
2008-11-14,42.75,174.92705,45.0,0.053045,0.0,0.0,0.0,0.0,0.4263,119.75839
2008-11-15,42.333313,158.19955,45.0,0.046873,0.0,0.0,0.0,0.0,0.421271,110.1348
2008-11-16,43.5,144.66963,45.0,0.046972,0.0,0.0,0.0,0.0,0.416647,105.20679
2008-11-17,48.625,133.75208,51.854168,0.044091,0.0,0.0,0.0,0.0,0.412248,100.34983
2008-11-18,43.708313,128.5281,46.125,0.045208,0.0,0.0,0.0,0.0,0.408124,96.77466
2008-11-19,44.625,124.488434,46.0,0.031356,0.0,0.0,0.0,0.0,0.404687,92.78122
2008-11-20,44.0,151.97777,45.020832,0.032282,0.0,0.0,0.0,0.0,0.403274,106.21627
2008-11-21,44.333313,159.06895,45.979168,0.041265,0.0,0.0,0.0,0.0,0.402397,102.46
2008-11-22,45.041687,167.19398,46.0,0.042192,0.0,0.0,0.0,0.0,0.399494,104.72653
2008-11-23,44.0,176.20729,45.020832,0.039774,0.0,0.0,0.0,0.0,0.396069,107.56094
2008-11-24,44.041687,179.71373,45.979168,0.022555,0.0,0.0,0.0,0.0,0.393495,109.225365
2008-11-25,44.125,184.09764,45.020832,0.014168,0.0,0.0,0.0,0.0,0.391996,111.22534
2008-11-26,44.0,191.2162,45.0,0.041297,0.0,0.0,0.0,0.0,0.389774,115.60184
2008-11-27,43.0,188.4146,45.0,0.016118,0.0,0.0,0.0,0.0,0.387552,111.18412
2008-11-28,43.166687,189.43396,45.979168,0.030298,0.0,0.0,0.0,0.0,0.385796,106.56305
2008-11-29,43.25,182.7325,45.020832,0.03598,0.0,0.0,0.0,0.0,0.383279,104.74487
2008-11-30,43.208313,177.86491,45.979168,0.036971,0.0,0.0,0.0,0.0,0.380614,102.615074
2008-12-01,44.75,182.4552,46.0,0.013991,0.0,0.0,0.0,0.0,0.378851,104.19113
2008-12-02,43.166687,182.674,44.041668,0.03229,0.0,0.0,0.0,0.0,0.377214,102.4483
2008-12-03,42.666687,173.32135,44.979168,0.024135,0.0,0.0,0.0,0.0,0.375272,95.042145
2008-12-04,43.041687,173.36833,45.0,0.030888,0.0,0.0,0.0,0.0,0.373432,90.39499
2008-12-05,42.541687,190.27734,46.159813,0.03073,1.159815,0.0,0.206259,0.0,0.374353,106.63743
2008-12-06,44.0,374.75415,720.793213,0.031204,676.772339,0.0,1.383759,0.0,0.451217,361.8491
2008-12-07,44.291687,339.37332,1011.796997,0.035376,967.796997,0.0,0.424569,0.0,0.564746,358.25528
2008-12-08,44.708313,304.93835,44.220596,0.033347,0.220597,0.0,0.0,0.0,0.571822,233.47223
2008-12-09,44.875,276.77036,44.0,0.029785,0.0,0.0,0.0,0.0,0.571822,186.10872
2008-12-10,45.0,257.8551,44.0,0.02342,0.0,0.0,0.0,0.0,0.570725,160.237
2008-12-11,45.25,245.71892,44.0,0.031412,0.0,0.0,0.0,0.0,0.568046,147.09915
2008-12-12,44.958313,269.23047,44.0,0.038766,0.0,0.0,0.0,0.0,0.564713,151.46802
2008-12-13,44.583313,316.87988,44.0,0.029078,0.0,0.0,0.0,0.0,0.561014,151.16013
2008-12-14,45.666687,326.5659,45.371719,0.007272,0.392553,0.0,0.083146,0.0,0.56054,150.62685
2008-12-15,49.833313,364.58414,52.089542,0.016585,7.08954,0.0,0.225883,0.0,0.586281,173.81487
2008-12-16,46.833313,332.27325,45.152218,0.020083,0.15222,0.0,0.0,0.0,0.590124,143.87944
2008-12-17,45.0,312.8908,44.020832,0.026107,0.0,0.0,0.0,0.0,0.590124,126.560524
2008-12-18,45.5,352.2472,46.377182,0.007906,2.37718,0.0,0.436171,0.0,0.596346,185.00946
2008-12-19,50.875,347.10904,52.994263,0.029014,8.994262,0.0,0.024666,0.0,0.636157,160.047
2008-12-20,45.75,322.72986,44.013161,0.024664,0.01316,0.0,0.0,0.0,0.636208,139.7815
2008-12-21,55.875,436.5026,57.278305,0.008179,12.299137,0.0,0.579352,0.0,0.666175,244.12799
2008-12-22,61.333313,407.18387,48.235519,0.014827,3.23552,0.0,0.052148,0.0,0.697615,192.65533
2008-12-23,56.708313,398.1854,45.066021,0.010628,0.06602,0.0,0.0,0.0,0.699358,173.24158
2008-12-24,90.3333,593.47766,604.141113,0.012866,559.141113,546.073242,0.991275,0.880961,0.700858,571.4142
2008-12-25,223.7917,608.3752,1267.467285,0.024764,1222.467285,1202.474731,0.352471,0.456367,0.702894,688.105
2008-12-26,78.374985,547.62683,430.13797,0.027216,385.13797,385.002197,0.0,0.0,0.7,430.9899
2008-12-27,62.125,520.1565,229.281128,0.009751,184.281128,184.281128,0.0,0.0,0.7,349.12134
2008-12-28,89.625,517.04846,182.66922,0.013585,137.66922,137.66922,0.0,0.0,0.7,324.82687
2008-12-29,87.9167,477.2516,160.892197,0.013082,116.871361,116.871361,0.0,0.0,0.7,291.5514
2008-12-30,71.375,442.764,144.676254,0.023062,100.676254,100.676254,0.0,0.0,0.699571,264.93744
2008-12-31,59.125,406.834,131.330292,0.031826,86.35112,86.35112,0.0,0.0,0.697407,241.5028
2009-01-01,54.291687,403.5258,117.76577,0.029028,73.744942,73.744942,0.0,0.0,0.694398,236.06201
2009-01-02,69.83331,464.11215,126.427238,0.027273,82.427238,80.312943,0.089453,0.017823,0.697924,272.11624
2009-01-03,61.833313,398.50964,107.50988,0.028996,62.530712,62.435162,0.0,0.0,0.7,209.21199
2009-01-04,54.625,364.80832,93.657379,0.017921,48.657379,48.657379,0.0,0.0,0.7,182.63965
2009-01-05,67.95831,353.3304,85.711082,0.009278,40.711079,40.711079,0.0,0.0,0.7,183.34639
2009-01-06,67.29169,348.47665,78.583206,0.034358,34.56237,34.56237,0.0,0.0,0.699311,189.51494
2009-01-07,58.833313,330.6967,73.403038,0.011954,29.403034,29.403034,0.0,0.0,0.697762,181.80843
2009-01-08,55.541687,327.88818,69.011032,0.028655,25.011036,25.011036,0.0,0.0,0.695887,182.52466
2009-01-09,53.291687,298.85153,65.269028,0.030776,21.269028,21.269028,0.0,0.0,0.692806,160.24706
2009-01-10,51.583313,276.91272,62.083656,0.032678,18.083658,18.083658,0.0,0.0,0.689627,148.29721
2009-01-11,53.416687,257.8058,59.373962,0.034171,15.373963,15.373963,0.0,0.0,0.686289,138.29692
2009-01-12,46.0,245.8728,57.069748,0.043276,13.069747,13.069747,0.0,0.0,0.682533,136.07916
2009-01-13,37.583313,226.29297,55.110672,0.036396,11.110673,11.110673,0.0,0.0,0.678414,127.514465
2009-01-14,38.0,214.59259,53.445175,0.036306,9.445173,9.445173,0.0,0.0,0.674792,123.35672
2009-01-15,37.791687,203.60185,52.029305,0.035407,8.029305,8.029305,0.0,0.0,0.671201,116.5444
2009-01-16,37.375,194.36269,50.825668,0.038824,6.825669,6.825669,0.0,0.0,0.667532,110.899925
2009-01-17,37.916687,187.65918,49.80246,0.036146,5.802461,5.802461,0.0,0.0,0.663752,108.72885
2009-01-18,38.0,179.14056,48.932636,0.036953,4.932637,4.932637,0.0,0.0,0.6601,104.33197
2009-01-19,37.0,169.79044,48.193203,0.037065,4.193203,4.193203,0.0,0.0,0.656398,98.57782
2009-01-20,36.333313,164.73898,47.564617,0.030563,3.564616,3.564616,0.0,0.0,0.652965,96.71433
2009-01-21,37.25,168.005,47.030258,0.02327,3.030257,3.030257,0.0,0.0,0.650277,105.38797
2009-01-22,37.083313,173.70221,46.576004,0.015671,2.576003,2.576003,0.0,0.0,0.648351,115.81915
2009-01-23,65.29169,175.40337,46.189842,0.021295,2.189844,2.189844,0.0,0.0,0.646501,117.93454
2009-01-24,80.0,202.07117,45.861572,0.023955,1.861572,1.861572,0.0,0.0,0.644455,133.65195
2009-01-25,80.0,249.9527,45.582512,0.043122,1.582511,1.582511,0.0,0.0,0.640856,148.11447
2009-01-26,78.625,233.70454,45.345284,0.041552,1.345282,1.345282,0.0,0.0,0.636733,128.4468
2009-01-27,78.125015,216.41054,45.143616,0.037136,1.143616,1.143616,0.0,0.0,0.632753,114.86459
2009-01-28,78.41669,218.47603,44.972179,0.049997,0.972181,0.972181,0.0,0.0,0.628503,120.77359
2009-01-29,78.16672,202.12532,44.826447,0.042417,0.826445,0.826445,0.0,0.0,0.623778,110.57553
