Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,184.25,112.45175,514.779114,0.086961,385.320801,385.320801,0.0,0.0,0.695699,126.49166
2005-10-02,178.0,126.94495,454.2211,0.092121,325.200256,325.200256,0.0,0.0,0.686812,135.81921
2005-10-03,187.25,134.22343,431.052094,0.089532,301.072906,301.072906,0.0,0.0,0.677659,145.80885
2005-10-04,188.0833,137.60469,401.099426,0.091359,271.099426,271.099426,0.0,0.0,0.66869,159.68822
2005-10-05,182.125,132.27306,366.340118,0.089145,237.319305,237.319305,0.0,0.0,0.659564,170.7365
2005-10-06,193.625,125.38162,333.534241,0.10134,204.534256,204.534256,0.0,0.0,0.650135,174.30229
2005-10-07,186.6667,127.11957,303.955078,0.10377,174.955063,174.955063,0.0,0.0,0.640008,170.8933
2005-10-08,187.8333,138.74191,278.137482,0.098212,149.137466,149.137466,0.0,0.0,0.629693,173.71465
2005-10-09,185.4167,134.4292,255.933685,0.089931,126.933685,126.933685,0.0,0.0,0.62028,180.10979
2005-10-10,185.2917,125.04181,236.962219,0.081979,107.962219,107.962219,0.0,0.0,0.611579,180.39429
2005-10-11,175.3333,122.37136,220.79895,0.094149,91.79895,91.79895,0.0,0.0,0.602934,172.8946
2005-10-12,170.0833,117.74601,207.045425,0.089377,78.045433,78.045433,0.0,0.0,0.593704,167.74074
2005-10-13,162.8333,113.100975,194.369614,0.093993,66.34877,66.34877,0.0,0.0,0.584612,160.33382
2005-10-14,169.7083,114.08744,186.362045,0.095504,56.403721,56.403721,0.0,0.0,0.575148,149.49048
2005-10-15,183.75,117.3547,177.948837,0.046501,47.94883,47.94883,0.0,0.0,0.568152,144.36783
2005-10-16,181.625,122.75641,168.802811,0.080259,40.761139,40.761139,0.0,0.0,0.561506,143.9409
2005-10-17,154.7917,116.592224,165.588333,0.088739,34.650837,34.650837,0.0,0.0,0.553288,139.75992
2005-10-18,131.3333,122.75595,160.456482,0.077368,29.456476,29.456476,0.0,0.0,0.544999,131.58926
2005-10-19,132.8333,118.769165,153.103271,0.052861,25.040771,25.040771,0.0,0.0,0.538352,127.33487
2005-10-20,151.8333,111.20709,125.787003,0.072283,21.287004,21.287004,0.0,0.0,0.531992,117.97046
2005-10-21,146.4167,103.093994,122.095947,0.072859,18.095947,18.095947,0.0,0.0,0.524813,112.67676
2005-10-22,155.625,94.469154,119.383247,0.07484,15.383251,15.383251,0.0,0.0,0.517481,104.661896
2005-10-23,166.375,87.27075,120.014702,0.071368,13.077205,13.077205,0.0,0.0,0.510102,98.40375
2005-10-24,172.9583,82.03131,120.07518,0.075959,11.116849,11.116849,0.0,0.0,0.502774,94.37978
2005-10-25,159.0417,84.47235,118.450363,0.068678,9.450363,9.450363,0.0,0.0,0.495682,93.04525
2005-10-26,180.6667,95.38094,128.773682,0.059889,11.940347,8.033693,0.160282,0.0,0.506144,102.012245
2005-10-27,182.7083,108.77334,121.010818,0.041736,6.948315,6.829392,0.15924,0.0,0.508723,107.44698
2005-10-28,202.9167,143.20206,140.846115,0.022422,21.950279,5.805623,0.506377,0.0,0.56728,149.1647
2005-10-29,188.375,145.44963,119.27243,0.052041,5.168266,4.935324,0.0,0.0,0.574564,128.27853
2005-10-30,179.7917,131.17958,113.299652,0.051584,4.195487,4.195487,0.0,0.0,0.573477,125.07345
2005-10-31,179.5,119.756165,111.587387,0.053057,3.566557,3.566557,0.0,0.0,0.569376,124.227394
2005-11-01,174.9583,107.4003,107.115242,0.046527,3.031908,3.031908,0.0,0.0,0.564388,127.315155
