Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,83.7083,90.90094,93.591667,0.099729,0.0,0.0,0.0,0.0,0.012735,116.894325
2002-10-02,93.41672,93.07267,95.958336,0.099953,0.0,0.0,0.0,0.0,0.012555,121.20231
2002-10-03,93.874985,94.562195,96.0,0.093773,0.0,0.0,0.0,0.0,0.012381,121.988365
2002-10-04,97.000015,96.81626,95.020836,0.097882,0.0,0.0,0.0,0.0,0.012213,118.509674
2002-10-05,102.4167,98.67605,103.8125,0.097719,0.0,0.0,0.0,0.0,0.012043,117.00211
2002-10-06,111.9167,99.26304,104.0,0.103387,0.0,0.0,0.0,0.0,0.011872,119.241974
2002-10-07,111.3333,99.33126,101.0625,0.104214,0.0,0.0,0.0,0.0,0.011698,120.79215
2002-10-08,88.874985,99.17389,100.020836,0.098971,0.0,0.0,0.0,0.0,0.011528,122.35004
2002-10-09,87.9583,100.44944,98.041664,0.102689,0.0,0.0,0.0,0.0,0.011367,121.60852
2002-10-10,91.0417,106.67721,97.020836,0.079787,0.0,0.0,0.0,0.0,0.011214,112.05371
2002-10-11,70.66669,106.366844,94.0625,0.078126,0.0,0.0,0.0,0.0,0.011089,117.02298
2002-10-12,78.875015,105.01998,91.0625,0.079934,0.0,0.0,0.0,0.0,0.010964,117.31699
2002-10-13,81.874985,103.52419,89.041664,0.082469,0.0,0.0,0.0,0.0,0.010838,119.82633
2002-10-14,110.1667,102.89081,90.958336,0.088222,0.0,0.0,0.0,0.0,0.010708,120.56647
2002-10-15,79.125015,106.26975,90.020836,0.084909,0.0,0.0,0.0,0.0,0.010576,114.723206
2002-10-16,77.45831,114.67385,93.916664,0.038825,0.0,0.0,0.0,0.0,0.010485,105.27944
2002-10-17,80.7083,115.937584,94.979164,0.057538,0.0,0.0,0.0,0.0,0.010412,111.8776
2002-10-18,98.1667,114.161224,96.958336,0.07079,0.0,0.0,0.0,0.0,0.010315,114.207275
2002-10-19,100.9583,115.38657,98.958336,0.079746,0.0,0.0,0.0,0.0,0.010206,109.73828
2002-10-20,106.6667,113.758644,100.958336,0.082198,0.0,0.0,0.0,0.0,0.010089,113.42289
2002-10-21,105.5417,109.21848,100.020836,0.074495,0.0,0.0,0.0,0.0,0.009975,111.076965
2002-10-22,107.2083,110.774536,100.0,0.074268,0.0,0.0,0.0,0.0,0.00987,108.50265
2002-10-23,107.1667,112.463684,100.979164,0.044319,0.0,0.0,0.0,0.0,0.009787,103.77344
2002-10-24,111.2083,111.523705,100.020836,0.042125,0.0,0.0,0.0,0.0,0.009726,110.12412
2002-10-25,110.3333,109.46775,100.979164,0.063588,0.0,0.0,0.0,0.0,0.009652,117.622345
2002-10-26,97.1667,101.8819,100.020836,0.074969,0.0,0.0,0.0,0.0,0.009559,126.11294
2002-10-27,105.7917,95.11417,95.104164,0.063714,0.0,0.0,0.0,0.0,0.009463,122.14429
2002-10-28,112.5,92.06307,99.895836,0.074831,0.0,0.0,0.0,0.0,0.009372,124.94528
2002-10-29,116.5,88.70398,98.041664,0.094203,0.0,0.0,0.0,0.0,0.009264,134.06491
2002-10-30,108.0833,82.20998,91.145836,0.061379,0.0,0.0,0.0,0.0,0.009155,116.978
2002-10-31,104.4167,75.112,87.083336,0.0511,0.0,0.0,0.0,0.0,0.009081,106.599365
2002-11-01,105.375,68.75824,87.0,0.056501,0.0,0.0,0.0,0.0,0.009012,107.46713
2002-11-02,108.6667,61.670837,87.979164,0.055806,0.0,0.0,0.0,0.0,0.00894,105.99396
2002-11-03,106.9167,55.170776,87.020836,0.04961,0.0,0.0,0.0,0.0,0.008872,100.22229
2002-11-04,115.8333,50.147095,89.9375,0.05509,0.0,0.0,0.0,0.0,0.008806,98.92108
2002-11-05,114.3333,47.256897,90.979164,0.061274,0.0,0.0,0.0,0.0,0.008735,100.71286
2002-11-06,111.375,64.16885,92.170219,0.057269,0.191051,0.0,0.238346,0.0,0.010016,126.57401
2002-11-07,135.5417,130.1176,128.628296,0.022115,25.857456,0.0,1.282676,0.0,0.083773,208.18526
2002-11-08,172.5417,166.37169,154.30629,0.022714,35.639618,0.0,1.049803,0.0,0.235878,246.35394
2002-11-09,172.8333,172.00468,132.888855,0.026954,9.972181,0.0,0.382815,0.0,0.287546,248.78569
2002-11-10,271.625,200.19751,178.978485,0.036648,17.790983,0.0,0.677357,0.0,0.363002,293.8653
2002-11-11,196.4167,179.06654,131.895309,0.037054,0.249471,0.0,0.0,0.0,0.371727,260.05994
2002-11-12,149.9583,188.77644,113.550308,0.021563,3.112806,0.0,0.143372,0.0,0.379159,272.41296
2002-11-13,152.0833,180.6035,107.491592,0.046356,0.429092,0.0,0.0,0.0,0.386064,273.5082
2002-11-14,126.2917,167.08095,93.291664,0.045511,0.0,0.0,0.0,0.0,0.386064,259.57092
2002-11-15,135.0417,156.10492,100.833336,0.042987,0.0,0.0,0.0,0.0,0.384623,253.77052
2002-11-16,136.375,157.86717,100.020836,0.042453,0.0,0.0,0.0,0.0,0.381651,262.2113
2002-11-17,134.6667,154.27568,98.041664,0.049137,0.0,0.0,0.0,0.0,0.378272,255.93811
2002-11-18,130.1667,142.79192,95.0625,0.039422,0.0,0.0,0.0,0.0,0.37523,236.65453
2002-11-19,118.7083,141.39558,92.0625,0.000864,0.0,0.0,0.0,0.0,0.373897,230.61617
2002-11-20,144.125,138.09267,105.708336,0.019857,0.0,0.0,0.0,0.0,0.373285,228.95758
2002-11-21,152.9167,130.78426,112.854164,0.045565,0.0,0.0,0.0,0.0,0.371053,221.27547
2002-11-22,145.0417,129.56918,107.125,0.042712,0.0,0.0,0.0,0.0,0.368227,224.32587
2002-11-23,139.2083,127.874794,105.041664,0.036568,0.0,0.0,0.0,0.0,0.365761,218.91496
2002-11-24,142.7083,124.90385,105.979164,0.02658,0.0,0.0,0.0,0.0,0.36382,206.17992
2002-11-25,141.4583,113.869835,105.020836,0.04735,0.0,0.0,0.0,0.0,0.361825,201.40654
2002-11-26,144.5833,97.392365,105.0,0.036786,0.0,0.0,0.0,0.0,0.359195,182.48979
2002-11-27,138.9583,92.95148,105.979164,0.036819,0.0,0.0,0.0,0.0,0.357144,176.89519
2002-11-28,143.3333,85.41168,105.020836,0.039391,0.0,0.0,0.0,0.0,0.355097,165.06157
2002-11-29,137.7917,77.351654,104.020836,0.035356,0.0,0.0,0.0,0.0,0.353099,153.43594
2002-11-30,139.8333,75.89116,103.020836,0.037658,0.0,0.0,0.0,0.0,0.351244,153.97011
2002-12-01,132.8333,74.47049,100.0625,0.035037,0.0,0.0,0.0,0.0,0.349381,145.39424
2002-12-02,129.4167,70.066895,91.1875,0.032255,0.0,0.0,0.0,0.0,0.347699,136.82358
2002-12-03,101.9583,66.82446,71.416664,0.036429,0.0,0.0,0.0,0.0,0.34603,137.79791
2002-12-04,79.624985,62.504944,54.354168,0.026027,0.0,0.0,0.0,0.0,0.344494,127.38943
2002-12-05,71.70831,58.632446,49.104168,0.031061,0.0,0.0,0.0,0.0,0.343048,119.78922
