Date,Observed,Predicted
2002-10-01,83.7083,108.58371
2002-10-02,93.4167,109.601
2002-10-03,93.875015,110.80655
2002-10-04,97.0,113.31323
2002-10-05,102.4167,118.23073
2002-10-06,111.9167,118.93384
2002-10-07,111.3333,117.14125
2002-10-08,88.875015,115.24434
2002-10-09,87.95828,113.07634
2002-10-10,91.04169,112.6322
2002-10-11,70.66669,110.810135
2002-10-12,78.875,107.31763
2002-10-13,81.875015,105.54654
2002-10-14,110.1667,106.801926
2002-10-15,79.125015,107.59056
2002-10-16,77.4583,109.637024
2002-10-17,80.70828,115.19054
2002-10-18,98.1667,116.59555
2002-10-19,100.9583,120.6051
2002-10-20,106.6667,121.847
2002-10-21,105.5417,118.19057
2002-10-22,107.2083,118.59372
2002-10-23,107.1667,119.52945
2002-10-24,111.2083,121.64011
2002-10-25,110.3333,124.84262
2002-10-26,97.16669,121.1942
2002-10-27,105.7917,114.866974
2002-10-28,112.5,116.74411
2002-10-29,116.5,117.74791
2002-10-30,108.0833,109.22644
2002-10-31,104.4167,104.41255
2002-11-01,105.375,104.52049
2002-11-02,108.6667,103.40935
2002-11-03,106.9167,102.585526
2002-11-04,115.8333,105.40489
2002-11-05,114.3333,108.939896
2002-11-06,111.375,115.10228
2002-11-07,135.5417,146.4178
2002-11-08,172.5417,261.51035
2002-11-09,172.8333,269.08804
2002-11-10,271.625,273.0656
2002-11-11,196.4167,238.5711
2002-11-12,149.9583,199.60393
2002-11-13,152.0833,189.76259
2002-11-14,126.2917,162.20918
2002-11-15,135.0417,152.86842
2002-11-16,136.375,154.28772
2002-11-17,134.6667,153.36925
2002-11-18,130.1667,143.03113
2002-11-19,118.7083,134.51505
2002-11-20,144.125,142.57585
2002-11-21,152.9167,147.33788
2002-11-22,145.0417,147.16002
2002-11-23,139.2083,147.5387
2002-11-24,142.7083,144.25385
2002-11-25,141.4583,139.43271
2002-11-26,144.5833,131.12157
2002-11-27,138.9583,131.62206
2002-11-28,143.3333,131.15344
2002-11-29,137.7917,129.30646
2002-11-30,139.8333,131.5676
