Date,Observed,Predicted
2005-10-01,184.25,203.67586
2005-10-02,178.0,213.82278
2005-10-03,187.25,218.14014
2005-10-04,188.0833,198.66505
2005-10-05,182.125,183.53232
2005-10-06,193.625,180.85974
2005-10-07,186.6667,187.71815
2005-10-08,187.8333,186.50916
2005-10-09,185.4167,169.38522
2005-10-10,185.2917,163.45222
2005-10-11,175.3333,166.7448
2005-10-12,170.0833,158.45763
2005-10-13,162.8333,155.99416
2005-10-14,169.7083,165.53104
2005-10-15,183.75,163.98708
2005-10-16,181.625,152.6805
2005-10-17,154.7917,154.34235
2005-10-18,131.3333,164.62093
2005-10-19,132.8333,146.75551
2005-10-20,151.8333,131.564
2005-10-21,146.4167,126.442856
2005-10-22,155.625,125.78259
2005-10-23,166.375,124.30925
2005-10-24,172.9583,126.73143
2005-10-25,159.0417,131.88777
2005-10-26,180.6667,138.23682
2005-10-27,182.7083,139.49327
2005-10-28,202.9167,162.0975
2005-10-29,188.375,161.7416
2005-10-30,179.7917,137.29785
2005-10-31,179.5,129.62723
2005-11-01,174.9583,129.27092
2005-11-02,81.75,135.18393
2005-11-03,92.0833,184.25336
2005-11-04,144.5833,227.13849
2005-11-05,143.0417,156.56068
2005-11-06,140.7917,171.35092
2005-11-07,281.5,730.1558
2005-11-08,313.3333,554.1299
2005-11-09,152.5833,277.02484
2005-11-10,98.125,187.95024
2005-11-11,88.874985,160.20534
2005-11-12,85.5417,147.60043
2005-11-13,82.29169,154.15883
2005-11-14,82.125015,147.3468
2005-11-15,86.7083,131.16064
2005-11-16,75.0,117.18584
2005-11-17,70.95831,112.9742
2005-11-18,77.4583,111.26048
2005-11-19,84.2917,113.80922
2005-11-20,90.875,113.78224
2005-11-21,95.20828,113.87578
2005-11-22,99.7083,116.000885
2005-11-23,104.6667,117.87932
2005-11-24,107.8333,123.11284
2005-11-25,151.0,218.2919
2005-11-26,143.125,197.4206
2005-11-27,127.8333,148.96786
2005-11-28,346.125,753.58954
2005-11-29,385.0,838.9221
2005-11-30,183.2917,395.49908
2005-12-01,1955.25,3013.8853
2005-12-02,431.1667,888.57697
2005-12-03,221.5,358.55908
2005-12-04,174.9167,276.43158
2005-12-05,162.0833,226.4438
2005-12-06,160.5417,206.9581
2005-12-07,154.625,197.94019
2005-12-08,154.1667,191.69563
2005-12-09,146.0417,186.18521
2005-12-10,141.5417,174.75935
2005-12-11,112.5,155.74516
2005-12-12,96.374985,143.66316
2005-12-13,83.0417,129.90237
2005-12-14,71.16669,124.22447
2005-12-15,63.25,114.34032
2005-12-16,45.875,118.01555
2005-12-17,40.791687,122.05313
2005-12-18,542.5833,897.36487
2005-12-19,2810.2917,3509.5588
2005-12-20,1175.125,1331.8689
2005-12-21,1528.2085,2282.1648
2005-12-22,3015.1667,3350.3337
2005-12-23,708.2083,877.489
2005-12-24,305.125,459.6508
2005-12-25,359.375,484.69647
2005-12-26,1171.125,927.98474
2005-12-27,2861.875,2245.574
2005-12-28,4504.75,4257.8926
2005-12-29,993.5833,1178.1016
2005-12-30,6040.5,4145.43
2005-12-31,6887.0835,5369.0166
2006-01-01,2449.0833,2611.621
2006-01-02,1420.9167,1190.3201
2006-01-03,980.7083,953.9659
2006-01-04,871.2917,879.766
2006-01-05,581.875,535.9675
2006-01-06,465.5833,543.19226
2006-01-07,443.0,385.0974
2006-01-08,365.875,349.23935
2006-01-09,313.2917,769.49756
2006-01-10,286.4167,438.67566
2006-01-11,603.375,372.56476
2006-01-12,462.6667,851.5505
2006-01-13,606.0,1217.196
2006-01-14,1590.0835,798.1001
2006-01-15,897.8333,595.81494
2006-01-16,737.625,482.01617
2006-01-17,1128.3334,476.33057
2006-01-18,1965.5835,492.92633
2006-01-19,1261.3334,436.194
2006-01-20,968.5417,434.01462
2006-01-21,1033.2084,438.2149
2006-01-22,784.875,452.97263
2006-01-23,699.6667,674.7201
2006-01-24,645.0833,527.21783
2006-01-25,605.0,714.29846
2006-01-26,575.4583,571.2343
2006-01-27,638.0,1620.4463
2006-01-28,981.7083,1552.0317
2006-01-29,814.25,1158.7668
2006-01-30,1158.375,1102.8708
2006-01-31,855.25,917.5453
2006-02-01,2032.4585,696.94006
2006-02-02,1653.25,583.51385
2006-02-03,894.875,436.13254
2006-02-04,1052.0,595.7662
2006-02-05,810.5833,521.922
2006-02-06,706.4583,437.50986
2006-02-07,545.75,404.87463
2006-02-08,419.125,383.7121
2006-02-09,390.0,367.3534
2006-02-10,362.3333,356.8968
2006-02-11,341.75,354.52744
2006-02-12,327.4583,355.44208
2006-02-13,316.3333,342.0952
2006-02-14,306.875,357.9178
2006-02-15,285.5,368.9596
2006-02-16,273.0417,340.23825
2006-02-17,268.8333,337.54816
2006-02-18,262.8333,336.07147
2006-02-19,136.4167,199.41354
2006-02-20,63.041687,198.86511
2006-02-21,140.9167,230.8346
2006-02-22,160.3333,255.7853
2006-02-23,243.8333,293.4331
2006-02-24,240.625,299.07077
2006-02-25,238.1667,305.37943
2006-02-26,240.375,364.8349
2006-02-27,998.9167,1009.333
2006-02-28,1727.625,1908.4885
