Date,Observed,Predicted
2002-10-01,83.7083,92.8807
2002-10-02,93.41672,94.75473
2002-10-03,93.874985,97.8953
2002-10-04,97.000015,102.98142
2002-10-05,102.4167,106.181946
2002-10-06,111.9167,109.63363
2002-10-07,111.3333,110.57198
2002-10-08,88.874985,111.35043
2002-10-09,87.9583,113.12186
2002-10-10,91.0417,115.1438
2002-10-11,70.66669,110.345604
2002-10-12,78.875015,112.60952
2002-10-13,81.874985,113.7421
2002-10-14,110.1667,114.55508
2002-10-15,79.125015,115.09159
2002-10-16,77.45831,125.308624
2002-10-17,80.7083,118.78495
2002-10-18,98.1667,116.21531
2002-10-19,100.9583,120.05713
2002-10-20,106.6667,121.25168
2002-10-21,105.5417,115.372406
2002-10-22,107.2083,114.723976
2002-10-23,107.1667,119.1264
2002-10-24,111.2083,122.027374
2002-10-25,110.3333,121.55497
2002-10-26,97.1667,121.17617
2002-10-27,105.7917,117.35651
2002-10-28,112.5,117.277954
2002-10-29,116.5,118.1297
2002-10-30,108.0833,105.96116
2002-10-31,104.4167,104.17438
2002-11-01,105.375,106.846985
2002-11-02,108.6667,105.3764
2002-11-03,106.9167,106.99817
2002-11-04,115.8333,112.40863
2002-11-05,114.3333,119.540794
2002-11-06,111.375,151.31554
2002-11-07,135.5417,223.63774
2002-11-08,172.5417,224.82666
2002-11-09,172.8333,205.55232
2002-11-10,271.625,221.46712
2002-11-11,196.4167,192.77368
2002-11-12,149.9583,212.74248
2002-11-13,152.0833,205.06148
2002-11-14,126.2917,193.8767
2002-11-15,135.0417,191.2177
2002-11-16,136.375,202.64459
2002-11-17,134.6667,198.19331
2002-11-18,130.1667,189.04704
2002-11-19,118.7083,197.7187
2002-11-20,144.125,196.07747
2002-11-21,152.9167,187.41774
2002-11-22,145.0417,190.6137
2002-11-23,139.2083,188.88002
2002-11-24,142.7083,186.23296
2002-11-25,141.4583,167.61624
2002-11-26,144.5833,147.31924
2002-11-27,138.9583,146.27315
2002-11-28,143.3333,143.80714
2002-11-29,137.7917,141.02731
2002-11-30,139.8333,145.45988
2002-12-01,132.8333,149.42686
2002-12-02,129.4167,150.56416
2002-12-03,101.9583,154.19585
2002-12-04,79.624985,158.8676
2002-12-05,71.70831,159.6728
2002-12-06,68.29169,168.18008
2002-12-07,65.5,160.36151
2002-12-08,67.54169,171.90544
2002-12-09,67.29169,208.41438
2002-12-10,79.0417,210.54199
2002-12-11,70.75,199.78514
2002-12-12,72.08331,287.15463
2002-12-13,890.0833,541.8618
2002-12-14,3169.708,574.47626
2002-12-15,1370.25,662.4011
2002-12-16,2789.2915,589.6252
2002-12-17,746.0833,517.7278
2002-12-18,566.1667,499.99692
2002-12-19,1329.9166,642.3784
2002-12-20,2992.583,708.78925
2002-12-21,2344.875,606.0531
2002-12-22,798.2083,572.1523
