Date,Observed,Predicted
2005-10-01,184.25,126.49166
2005-10-02,178.0,135.81921
2005-10-03,187.25,145.80885
2005-10-04,188.0833,159.68822
2005-10-05,182.125,170.7365
2005-10-06,193.625,174.30229
2005-10-07,186.6667,170.8933
2005-10-08,187.8333,173.71465
2005-10-09,185.4167,180.10979
2005-10-10,185.2917,180.39429
2005-10-11,175.3333,172.8946
2005-10-12,170.0833,167.74074
2005-10-13,162.8333,160.33382
2005-10-14,169.7083,149.49048
2005-10-15,183.75,144.36783
2005-10-16,181.625,143.9409
2005-10-17,154.7917,139.75992
2005-10-18,131.3333,131.58926
2005-10-19,132.8333,127.33487
2005-10-20,151.8333,117.97046
2005-10-21,146.4167,112.67676
2005-10-22,155.625,104.661896
2005-10-23,166.375,98.40375
2005-10-24,172.9583,94.37978
2005-10-25,159.0417,93.04525
2005-10-26,180.6667,102.012245
2005-10-27,182.7083,107.44698
2005-10-28,202.9167,149.1647
2005-10-29,188.375,128.27853
2005-10-30,179.7917,125.07345
2005-10-31,179.5,124.227394
2005-11-01,174.9583,127.315155
2005-11-02,81.75,137.85405
2005-11-03,92.0833,247.53831
2005-11-04,144.5833,203.37376
2005-11-05,143.0417,185.72517
2005-11-06,140.7917,204.9087
2005-11-07,281.5,579.9629
2005-11-08,313.3333,409.68625
2005-11-09,152.5833,336.26102
2005-11-10,98.125,289.91525
2005-11-11,88.874985,267.41684
2005-11-12,85.5417,244.45384
2005-11-13,82.29169,253.00594
2005-11-14,82.125015,237.12859
2005-11-15,86.7083,209.58638
2005-11-16,75.0,188.13098
2005-11-17,70.95831,175.90227
2005-11-18,77.4583,165.91428
2005-11-19,84.2917,157.22153
2005-11-20,90.875,149.59035
2005-11-21,95.20828,142.69656
2005-11-22,99.7083,137.92818
2005-11-23,104.6667,134.99384
2005-11-24,107.8333,138.04385
2005-11-25,151.0,305.47098
2005-11-26,143.125,209.8283
2005-11-27,127.8333,179.92046
2005-11-28,346.125,728.2874
2005-11-29,385.0,630.4348
2005-11-30,183.2917,505.7393
2005-12-01,1955.25,1546.0726
2005-12-02,431.1667,923.61743
2005-12-03,221.5,632.3279
2005-12-04,174.9167,492.85098
2005-12-05,162.0833,421.33078
2005-12-06,160.5417,370.3345
2005-12-07,154.625,344.13364
2005-12-08,154.1667,321.50464
2005-12-09,146.0417,296.74884
2005-12-10,141.5417,277.79947
2005-12-11,112.5,258.67838
2005-12-12,96.374985,240.52356
2005-12-13,83.0417,228.26074
2005-12-14,71.16669,218.09453
2005-12-15,63.25,201.8289
2005-12-16,45.875,204.2849
2005-12-17,40.791687,228.90681
2005-12-18,542.5833,804.00507
2005-12-19,2810.2917,1693.6641
2005-12-20,1175.125,1347.2999
2005-12-21,1528.2085,1795.5836
2005-12-22,3015.1667,1867.3052
2005-12-23,708.2083,1253.2356
2005-12-24,305.125,962.5489
2005-12-25,359.375,859.7862
2005-12-26,1171.125,1134.2974
2005-12-27,2861.875,1816.0121
2005-12-28,4504.75,2068.6782
2005-12-29,993.5833,1437.0259
2005-12-30,6040.5,2168.2007
2005-12-31,6887.0835,2200.926
2006-01-01,2449.0833,2000.1158
2006-01-02,1420.9167,1457.2173
2006-01-03,980.7083,1364.9241
2006-01-04,871.2917,1079.2258
2006-01-05,581.875,1037.803
2006-01-06,465.5833,890.8257
2006-01-07,443.0,720.13495
2006-01-08,365.875,745.56085
2006-01-09,313.2917,976.69696
2006-01-10,286.4167,697.5439
2006-01-11,603.375,607.03564
2006-01-12,462.6667,1007.67645
2006-01-13,606.0,1128.3383
2006-01-14,1590.0835,821.5207
2006-01-15,897.8333,657.03656
2006-01-16,737.625,568.3065
2006-01-17,1128.3334,555.431
2006-01-18,1965.5835,502.33838
2006-01-19,1261.3334,446.98416
2006-01-20,968.5417,418.74594
2006-01-21,1033.2084,450.95456
2006-01-22,784.875,415.87402
2006-01-23,699.6667,690.6739
2006-01-24,645.0833,488.91528
2006-01-25,605.0,691.5359
2006-01-26,575.4583,505.5292
2006-01-27,638.0,1300.9922
2006-01-28,981.7083,1423.2148
2006-01-29,814.25,944.5949
2006-01-30,1158.375,1094.1635
2006-01-31,855.25,769.40936
2006-02-01,2032.4585,793.6717
2006-02-02,1653.25,619.001
2006-02-03,894.875,553.5772
2006-02-04,1052.0,662.59467
2006-02-05,810.5833,503.26114
2006-02-06,706.4583,436.41098
2006-02-07,545.75,397.769
