,HMS,LSTM,PILSTM
NSE,-0.844297882955751,0.47439615808944857,-0.77973549367918
MSE,80797.16871495909,23026.270693331593,77968.74370442887
RMSE,284.2484278144016,151.74409607405354,279.22883752296946
KGE,-0.14521107880390205,0.30832675634245166,-0.3038552853960621
Alpha-NSE,1.9397590342242428,0.8819572218909343,1.9495254221222833
Beta-KGE,1.6154427104205342,1.6414702530010794,1.8763166844108607
Beta-NSE,0.3117914929827197,0.32497739351002364,0.4439537307565661
Pearson-r,0.7773081887465502,0.7697964095788703,0.825331323294925
FHV,82.50856770979449,-10.90754769220493,101.09236802262149
FMS,34.37970579509429,-5.84365771637523,10.760186831948856
FLV,-1503.2071359229008,-543.6012575590551,-5687.536936356035
Peak-Timing,,,
Peak-MAPE,122.42284204036507,48.31692029707926,102.54482645738693
PBIAS,-61.54427104205343,-64.14702530010797,-87.6316684410861
