,HMS,LSTM,PILSTM
NSE,0.7529106550097271,0.632619015115052,0.7706767044479282
MSE,165829.9603271901,246561.72102780582,153906.56770326378
RMSE,407.2222493027488,496.54981726691415,392.3092755763796
KGE,0.805207220410875,0.4617574967634217,0.808615443216021
Alpha-NSE,1.1710485424663637,0.557557182504106,0.8769726445299033
Beta-KGE,1.0061051504665315,0.7229853609421675,0.9169649805062127
Beta-NSE,0.0035074332301346877,-0.15914601214033616,-0.04770394902369217
Pearson-r,0.9069981170192183,0.8688045912223605,0.8791798695618114
FHV,20.343838962948777,-39.30796922621833,-3.1316550606286166
FMS,28.85591845602859,-24.27636391214781,9.783218771898675
FLV,73.50891888103823,53.79963072106416,-69.41798730043647
Peak-Timing,,,
Peak-MAPE,40.96223126517708,53.14237441689546,47.70801821246219
PBIAS,-0.6105150466531477,27.701463905783264,8.303501949378726
