,HMS,LSTM,PILSTM
NSE,0.8889554216318997,0.7808660026485535,0.7324791355993163
MSE,14585.737076611307,28783.313124211163,35138.941927641914
RMSE,120.77142491753298,169.65645618193008,187.4538394582568
KGE,0.898573382209565,0.8054852390691795,0.6618599935666014
Alpha-NSE,1.0854529073502046,0.8445766540753223,0.7015033498568628
Beta-KGE,1.0268219788257262,1.0196347423463914,1.1004276089304301
Beta-NSE,0.020191541900632604,0.014781002004782239,0.07560174015774633
Pearson-r,0.9524002009071819,0.8847001619491898,0.8769036589958054
FHV,5.403550877748305,-12.772545657149747,-29.276281894427058
FMS,-8.303730362494036,-26.845572670347178,-19.043379946702828
FLV,63.95252807634143,-1551.8724059355106,-1558.1679065556282
Peak-Timing,,,
Peak-MAPE,23.59316746997936,44.94024722019945,38.82649708724026
PBIAS,-2.6821978825726203,-1.9634742346391603,-10.042760893043031
