Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,53.0,72.0,118.225845,75.25789
2008-10-01 01:00:00,54.0,90.0,119.900314,92.29036
2008-10-01 02:00:00,55.0,90.0,122.40387,94.072235
2008-10-01 03:00:00,56.0,90.0,124.420715,95.62599
2008-10-01 04:00:00,56.0,90.0,125.64644,98.180084
2008-10-01 05:00:00,57.0,90.0,122.36261,98.61546
2008-10-01 06:00:00,57.0,90.0,124.64592,98.2012
2008-10-01 07:00:00,58.0,90.0,132.98158,98.481155
2008-10-01 08:00:00,58.0,90.0,132.55035,108.82053
2008-10-01 09:00:00,59.0,90.0,133.31453,104.49507
2008-10-01 10:00:00,59.0,90.0,129.76059,108.507225
2008-10-01 11:00:00,61.0,90.0,126.74229,102.28432
2008-10-01 12:00:00,63.0,90.0,118.1595,98.400055
2008-10-01 13:00:00,63.0,90.0,112.83677,95.75545
2008-10-01 14:00:00,62.0,90.0,118.24054,96.23276
2008-10-01 15:00:00,63.0,90.0,117.43819,104.78493
2008-10-01 16:00:00,63.0,90.0,122.26164,96.728
2008-10-01 17:00:00,62.0,90.0,120.95835,105.514404
2008-10-01 18:00:00,60.0,90.0,119.61232,98.92282
2008-10-01 19:00:00,61.0,90.0,133.3703,95.71344
2008-10-01 20:00:00,61.0,90.0,133.79797,93.51956
2008-10-01 21:00:00,60.0,90.0,148.27708,94.81319
2008-10-01 22:00:00,60.0,90.0,142.4093,93.42995
2008-10-01 23:00:00,61.0,90.0,139.74902,92.93683
2008-10-02 00:00:00,62.0,90.0,137.60934,93.51706
2008-10-02 01:00:00,63.0,90.0,135.96625,94.539734
2008-10-02 02:00:00,64.0,90.0,141.39146,97.86963
2008-10-02 03:00:00,64.0,90.0,124.086205,93.48256
2008-10-02 04:00:00,66.0,90.0,126.52903,92.33206
2008-10-02 05:00:00,69.0,90.0,133.59727,92.26457
2008-10-02 06:00:00,66.0,90.0,129.7347,95.14169
2008-10-02 07:00:00,65.0,90.0,119.39667,96.335815
2008-10-02 08:00:00,65.0,90.0,127.04541,96.118454
2008-10-02 09:00:00,65.0,90.0,119.21321,93.8345
2008-10-02 10:00:00,66.0,90.0,128.88336,104.82753
2008-10-02 11:00:00,66.0,90.0,102.17891,110.90554
2008-10-02 12:00:00,65.0,90.0,114.4243,107.5552
2008-10-02 13:00:00,64.0,90.0,124.34121,107.26125
2008-10-02 14:00:00,64.0,90.0,121.241066,103.65694
2008-10-02 15:00:00,66.0,90.0,121.04314,100.6102
2008-10-02 16:00:00,70.0,90.0,147.27077,103.5635
2008-10-02 17:00:00,71.0,90.0,113.49998,89.73456
2008-10-02 18:00:00,71.999985,90.0,120.55446,91.148834
2008-10-02 19:00:00,76.0,90.0,111.83571,90.30768
2008-10-02 20:00:00,78.0,90.0,117.318825,92.086426
2008-10-02 21:00:00,75.0,90.0,116.55696,91.60866
2008-10-02 22:00:00,79.0,90.0,126.3751,92.528076
2008-10-02 23:00:00,88.0,90.0,130.94542,92.3185
2008-10-03 00:00:00,83.0,90.0,132.5685,96.25511
2008-10-03 01:00:00,77.0,91.0,136.26962,96.13388
2008-10-03 02:00:00,75.0,91.0,131.03462,96.68004
2008-10-03 03:00:00,73.0,91.0,130.21938,96.93915
2008-10-03 04:00:00,73.0,91.0,133.36526,98.330505
2008-10-03 05:00:00,71.999985,91.0,138.57889,99.085815
2008-10-03 06:00:00,73.0,91.0,138.39847,99.76614
2008-10-03 07:00:00,73.0,91.0,126.05515,100.54974
2008-10-03 08:00:00,73.0,91.0,140.90227,101.501526
2008-10-03 09:00:00,73.0,91.0,136.92027,94.96855
2008-10-03 10:00:00,74.0,91.0,183.97221,94.611694
2008-10-03 11:00:00,73.0,91.0,175.56818,105.671326
2008-10-03 12:00:00,71.999985,91.0,141.2326,110.72615
2008-10-03 13:00:00,73.0,91.0,145.00096,109.52102
2008-10-03 14:00:00,76.0,91.0,143.7997,86.32556
2008-10-03 15:00:00,76.0,91.208653,163.46242,89.7168
2008-10-03 16:00:00,76.0,92.080296,179.0916,78.792114
2008-10-03 17:00:00,78.0,95.188432,277.19946,0.0
2008-10-03 18:00:00,80.0,102.075946,238.00932,20.350433
2008-10-03 19:00:00,82.0,112.31801,46.516815,71.00531
2008-10-03 20:00:00,84.0,124.935985,518.3428,71.12013
2008-10-03 21:00:00,88.0,139.051642,83.17825,96.24837
2008-10-03 22:00:00,93.0,153.87904,208.48108,137.12744
2008-10-03 23:00:00,98.0,167.990501,390.51447,203.73627
2008-10-04 00:00:00,106.0,178.981148,146.85115,175.88522
2008-10-04 01:00:00,117.0,183.950509,275.0027,181.2309
2008-10-04 02:00:00,124.0,181.368126,366.57028,194.56084
2008-10-04 03:00:00,128.0,172.412651,368.4227,198.50381
2008-10-04 04:00:00,129.0,160.422079,371.15198,182.29204
2008-10-04 05:00:00,127.0,148.716004,363.01266,195.22997
2008-10-04 06:00:00,123.0,138.424607,166.15904,187.95288
2008-10-04 07:00:00,120.0,129.71794,137.75534,182.87753
2008-10-04 08:00:00,114.0,123.023503,226.51176,103.95882
2008-10-04 09:00:00,110.0,118.314673,128.66344,164.6996
2008-10-04 10:00:00,107.0,114.992011,148.17746,185.10335
2008-10-04 11:00:00,103.0,112.423817,129.38895,175.39479
2008-10-04 12:00:00,102.0,109.940819,152.5695,171.32729
2008-10-04 13:00:00,100.0,107.072295,160.48322,168.95132
2008-10-04 14:00:00,103.0,104.034821,155.3595,164.75842
2008-10-04 15:00:00,103.0,101.427857,149.36978,158.89099
2008-10-04 16:00:00,103.0,99.342285,169.7059,156.48227
2008-10-04 17:00:00,103.0,97.673828,153.30847,144.61536
2008-10-04 18:00:00,101.0,96.321157,168.9228,145.10854
2008-10-04 19:00:00,100.0,95.229189,147.6496,139.10933
2008-10-04 20:00:00,100.0,94.251166,169.40884,143.39781
2008-10-04 21:00:00,97.0,93.507252,161.86533,134.44673
2008-10-04 22:00:00,96.0,92.940713,207.7634,130.53029
2008-10-04 23:00:00,95.0,92.400078,196.79663,129.58446
2008-10-05 00:00:00,93.0,91.979325,194.08784,131.02885
2008-10-05 01:00:00,91.0,90.599809,176.36182,123.87874
2008-10-05 02:00:00,91.0,90.428216,178.89917,127.75661
2008-10-05 03:00:00,90.0,90.318089,167.85776,123.61784
2008-10-05 04:00:00,90.0,90.230382,162.63472,122.91367
2008-10-05 05:00:00,89.0,90.184305,169.18057,123.055954
2008-10-05 06:00:00,89.0,90.147444,185.86436,124.3856
2008-10-05 07:00:00,89.0,90.104877,160.95044,124.07562
2008-10-05 08:00:00,89.0,90.083901,136.05698,121.52675
2008-10-05 09:00:00,89.0,90.067121,131.55052,119.34645
2008-10-05 10:00:00,89.0,90.053697,136.05751,125.09853
2008-10-05 11:00:00,89.0,90.0,144.98273,127.2573
2008-10-05 12:00:00,88.0,90.0,141.36409,122.969215
2008-10-05 13:00:00,88.0,90.0,138.47966,123.11357
2008-10-05 14:00:00,88.0,90.0,134.4918,123.21999
2008-10-05 15:00:00,87.0,90.0,126.396805,118.75215
2008-10-05 16:00:00,86.0,90.0,138.37639,117.95685
2008-10-05 17:00:00,86.0,90.0,152.26581,108.54238
2008-10-05 18:00:00,84.0,90.0,121.65523,106.261734
2008-10-05 19:00:00,84.0,90.0,117.76321,102.97251
2008-10-05 20:00:00,84.0,90.0,161.63663,102.15048
2008-10-05 21:00:00,83.0,90.0,126.82507,102.48938
2008-10-05 22:00:00,84.0,90.0,162.32672,105.25348
2008-10-05 23:00:00,84.0,90.0,161.1108,108.49512
2008-10-06 00:00:00,85.0,90.0,156.89725,108.400314
2008-10-06 01:00:00,84.0,90.0,156.89455,109.87714
2008-10-06 02:00:00,85.0,90.0,158.69495,113.9363
2008-10-06 03:00:00,85.0,90.0,159.4868,113.62412
2008-10-06 04:00:00,86.0,90.0,160.2935,115.61116
2008-10-06 05:00:00,86.0,90.0,159.34598,115.620705
2008-10-06 06:00:00,87.0,90.0,174.99805,116.14309
2008-10-06 07:00:00,86.0,90.0,138.70204,118.09723
2008-10-06 08:00:00,87.0,90.0,115.36037,115.34984
2008-10-06 09:00:00,87.0,90.0,99.987595,118.300316
2008-10-06 10:00:00,87.0,90.0,115.96665,111.62428
2008-10-06 11:00:00,85.0,90.0,129.53752,115.64967
2008-10-06 12:00:00,86.0,90.0,133.49144,115.97902
2008-10-06 13:00:00,87.0,90.0,134.50874,118.84133
2008-10-06 14:00:00,87.0,90.0,135.2409,121.37323
2008-10-06 15:00:00,86.0,90.0,163.67297,121.301346
