,HMS,LSTM,PILSTM
NSE,-0.3539093328255025,0.3302639625481171,0.5623752432902422
MSE,48974.97239780892,24226.36667964481,15830.203589578592
RMSE,221.3028974003931,155.648214508374,125.81813696593426
KGE,-0.07428669548265976,-0.12246540347969703,0.2559992475171079
Alpha-NSE,1.876019025252073,0.6787349569570525,1.2968503366506758
Beta-KGE,1.6091000905586195,2.064291819129022,1.677616221051351
Beta-NSE,0.34157831723556237,0.5968460918997025,0.3800015992543444
Pearson-r,0.8747815861426825,0.8450797693569697,0.9209224792145285
FHV,67.7215845424668,-21.113354840767812,29.505806350522157
FMS,49.43746953030485,-44.74266858322814,-40.126643790575564
FLV,-2530.4547899785775,42.19394145155149,-167.90335233040093
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,83.22713354547524,0.39703844119964,61.12626340032957
PBIAS,-60.910009055861906,-106.4291819129023,-67.76162210513502
