,HMS,LSTM,PILSTM
NSE,0.7034237604926004,0.7122187760919715,0.8439393688745113
MSE,75747.09154377518,73500.79948463709,39858.68501089677
RMSE,275.221895102434,271.1103087022644,199.64639994474425
KGE,0.7480727867862363,0.5939030661648896,0.8320089930825854
Alpha-NSE,1.2232833812986885,0.6106540286112317,0.8540559585756189
Beta-KGE,1.0595205372705891,1.0308060893314297,0.9731706988759787
Beta-NSE,0.034922110051256054,0.018074662817477705,-0.015741386913090374
Pearson-r,0.8996548056133329,0.8887551390233307,0.921250372832362
FHV,25.178583169944712,-32.760090496026244,-9.973933706487708
FMS,0.1351396518493756,-48.36564556695908,-22.13920184932633
FLV,-969.8909416129743,91.3326366197897,56.93407160808638
Peak-Timing,0.0,0.2,0.2
Peak-MAPE,54.49407082754899,35.6873690749742,24.030866303331038
PBIAS,-5.952053727058995,-3.080608933142865,2.682930112401979
