,HMS,LSTM,PILSTM
NSE,0.7446771621689541,0.7203469308673278,0.8551717076481062
MSE,120233.6121129374,131690.91698150348,68200.82713141189
RMSE,346.7471876063848,362.8924316949907,261.1528807641453
KGE,0.7783036174073477,0.5785882665844642,0.8051276834970388
Alpha-NSE,1.2029811332106546,0.6269523398402075,0.8619913027668625
Beta-KGE,1.0053493538086102,0.8323171544053788,0.8810336581739434
Beta-NSE,0.0036645968076381465,-0.11487182240080154,-0.08149838131297905
Pearson-r,0.9110093823540004,0.8984827324890933,0.9308926289042309
FHV,22.940211610397387,-36.59613789346097,-7.967099641097359
FMS,29.419190208439915,-17.546377191779285,5.797341142641932
FLV,72.74994316205606,92.62527900629965,88.0174203219935
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,25.024046060748784,43.842072235910344,17.309016978255347
PBIAS,-0.5349353808611845,16.76828455946213,11.896634182605588
