,HMS,LSTM,PILSTM
NSE,0.9287333962515787,0.736064498254116,0.8214340516030819
MSE,6972.986763893314,25824.42074400603,17471.549493914925
RMSE,83.5044116432977,160.6997845176092,132.17998900709185
KGE,0.8974941074967385,0.6811606894113911,0.662883260802104
Alpha-NSE,1.0947728367635752,0.7094184207679496,0.6667736353884579
Beta-KGE,1.0270313884049374,0.9625124448649741,1.0068197647006685
Beta-NSE,0.023533689717376412,-0.03263689151274231,0.005937328264712171
Pearson-r,0.9718065353215262,0.874240169379784,0.9493899556942956
FHV,8.953051716421795,-36.60542618944716,-37.60502450484359
FMS,-7.556133939528285,3.959308900675617,-20.183631098718237
FLV,43.60023583661224,61.68163557043582,65.13283604638735
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,12.765482480291505,58.11709915790342,49.746416696009575
PBIAS,-2.7031388404937524,3.7487555135025956,-0.6819764700668479
