,HMS,LSTM,PILSTM
NSE,0.7460746253548264,0.7990354616530813,0.8390644467478676
MSE,43482.65040758703,34413.53892840385,27558.90154732557
RMSE,208.52493953382898,185.50886482430926,166.00873937032824
KGE,0.7564761785606512,0.8330280099679865,0.8398875938811088
Alpha-NSE,1.2245079885076362,0.8820882221684259,0.8647754538646824
Beta-KGE,1.0455641993142109,0.9457842460211199,0.9759159570952196
Beta-NSE,0.03486610578941697,-0.04148634766179418,-0.018429310739430337
Pearson-r,0.9173929879154692,0.8949423485682748,0.9177183884878354
FHV,18.745506964675798,-11.914950162985619,-13.116854573012851
FMS,-9.138767899948935,2.3090643376185276,-21.222679490957304
FLV,5.100737098176646,42.15054776310646,12.806279950734108
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,18.376977351897665,46.31564079230822,35.20761567046547
PBIAS,-4.55641993142121,5.421575397888021,2.408404290478118
