Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,180.54166,149.44202,134.3327,507.139754
2005-10-02,177.79167,141.62004,203.56516,454.809724
2005-10-03,186.58334,150.2324,233.25029,431.577177
2005-10-04,188.625,149.24431,239.21326,401.784352
2005-10-05,181.95834,159.53833,237.79138,367.06626
2005-10-06,193.62502,160.32535,231.41377,334.187828
2005-10-07,187.54167,159.0544,225.21481,304.532355
2005-10-08,186.83334,154.38564,223.35542,278.636575
2005-10-09,185.25,156.75546,220.0748,256.361119
2005-10-10,187.20834,160.18187,217.19156,237.326754
2005-10-11,174.62498,160.63048,208.83182,221.109273
2005-10-12,170.33333,153.78633,203.34305,207.309396
2005-10-13,163.16666,160.90817,202.45203,194.614893
2005-10-14,168.625,159.2383,195.16963,186.511214
2005-10-15,183.5,142.98405,189.35806,178.11106
2005-10-16,182.125,147.81586,192.73138,168.982385
2005-10-17,156.5,166.80838,200.34924,165.643078
2005-10-18,131.75,160.2787,190.32333,160.556143
2005-10-19,131.70833,144.40155,185.15578,153.250497
2005-10-20,152.20831,143.24625,178.29121,126.359028
2005-10-21,146.16667,139.82193,173.1686,122.157176
2005-10-22,155.75002,142.10431,171.611,119.435301
2005-10-23,165.04166,140.62482,171.14166,119.996451
2005-10-24,173.875,141.34482,169.07166,120.071129
2005-10-25,158.91667,139.3342,160.54166,118.482338
2005-10-26,180.33333,142.14003,177.24292,128.626228
2005-10-27,181.625,130.93042,170.14285,121.057585
2005-10-28,202.625,148.0682,227.45682,140.773877
2005-10-29,188.875,144.1363,188.78485,119.427816
2005-10-30,180.25,167.71942,183.11142,113.418016
2005-10-31,179.66667,139.2453,178.40422,111.620292
2005-11-01,175.74998,146.49374,173.50069,107.208833
2005-11-02,84.875,140.17662,159.54355,105.627793
2005-11-03,89.33333,169.8016,243.5223,222.271698
2005-11-04,144.41666,170.4241,226.20633,303.221186
2005-11-05,143.37498,183.23854,199.15474,117.089426
2005-11-06,140.54166,162.42072,187.61298,115.392238
2005-11-07,267.54166,351.37668,641.1528,1343.036518
2005-11-08,325.625,439.1188,613.8488,834.879375
2005-11-09,155.49998,251.82759,340.51697,243.907957
2005-11-10,99.08334,186.51712,249.002,148.049718
2005-11-11,89.29167,173.39278,195.12735,125.031565
2005-11-12,85.45834,156.29562,181.11362,115.668115
2005-11-13,82.33334,172.20372,167.18466,107.003315
2005-11-14,82.29167,162.24242,172.01436,100.940466
2005-11-15,86.83334,155.34831,171.8592,94.724414
2005-11-16,75.125,139.84865,164.09096,83.426262
2005-11-17,71.04166,135.21594,156.98006,80.1948
2005-11-18,77.08333,134.21481,155.40607,79.785434
