,HMS,LSTM,PILSTM
NSE,-0.844297882955751,0.2654534403585681,-0.06858803755214926
MSE,80797.1687149591,32179.878780333245,46813.96034490785
RMSE,284.2484278144016,179.38751010127,216.36533998057047
KGE,-0.1452110788039005,-0.026998495373440123,-0.13031242450461078
Alpha-NSE,1.9397590342242428,1.3726663072686376,1.537575552397886
Beta-KGE,1.6154427104205311,1.9477103245920082,1.9790354599859674
Beta-NSE,0.3117914929827182,0.48012270194535606,0.49599243371241947
Pearson-r,0.77730818874655,0.8669929566234268,0.826482650597514
FHV,82.50856770979449,27.811898225458105,58.96287645002561
FMS,34.37970579509429,93.96754601101352,-21.39689826492682
FLV,-1503.2071359229008,-5765.8279062065685,-5890.309937809514
Peak-Timing,,,
Peak-MAPE,122.42284204036507,69.34756503451932,94.35999148395591
PBIAS,-61.54427104205343,-94.77103245920063,-97.90354599859667
