,HMS,LSTM,PILSTM
NSE,0.6783864432220132,0.7259115671015147,0.7475371584564294
MSE,115292.92238649656,98255.98378931232,90503.58164985642
RMSE,339.5481149800372,313.45810531762027,300.83813197441646
KGE,0.7617977832244277,0.6521889348548835,0.7994290008848803
Alpha-NSE,1.1982627726478574,0.6959558403605871,0.8531484681972304
Beta-KGE,1.0603664484141613,0.890216850256111,1.0191299394903888
Beta-NSE,0.029987176586904526,-0.05453504030997959,0.009502842864953408
Pearson-r,0.8825774256599647,0.8716358848476159,0.8647321224077513
FHV,22.973900562548607,-26.2355623413895,-6.936086406641122
FMS,0.43647985339401885,-22.651337314243847,-19.443916021536346
FLV,1.6515411961705084,-2.4432354484565764,-3.486585729722025
Peak-Timing,,,
Peak-MAPE,37.4437262858326,40.64725761437968,39.11020304858479
PBIAS,-6.036644841416225,10.978314974388617,-1.9129939490400045
