,HMS,LSTM,PILSTM
NSE,0.8889554212996593,0.7062319730065778,0.7680964412610993
MSE,14585.737108425412,38586.51419759701,30460.59863401072
RMSE,120.77142504924504,196.4345035822297,174.5296497275197
KGE,0.8985733819363159,0.6539694467042754,0.651400817264782
Alpha-NSE,1.0854529077902693,0.6848328003290144,0.671845489892363
Beta-KGE,1.0268219782678878,0.9830304354784575,1.0757025801914273
Beta-NSE,0.020191541499848153,-0.012774660498524845,0.05698877891534291
Pearson-r,0.9524002008006216,0.8581591950613519,0.9099715208834497
FHV,5.403550877748305,-29.66128262673053,-31.09793005567146
FMS,-8.303730362494036,-24.70121972091934,-24.486646274467954
FLV,63.95252806445999,0.9492172179354349,-160.1538875437357
Peak-Timing,,,
Peak-MAPE,23.59316746997936,52.669017217794625,45.21367235594708
PBIAS,-2.6821978267887787,1.6969564521542337,-7.570258019142753
