,HMS,LSTM,PILSTM
NSE,0.6290937064949579,0.7347668265218545,0.7728388571441313
MSE,81016.00541322218,57934.12674454753,49618.16151829301
RMSE,284.63310667106555,240.69509081937574,222.75134459368144
KGE,0.735685301989119,0.7972052647823398,0.8181104275695915
Alpha-NSE,1.2254454278377227,0.8577814037072348,0.8669757374225611
Beta-KGE,1.0456356596773542,0.9766485993595022,1.0291445361405531
Beta-NSE,0.030921950564915698,-0.015822513826513816,0.019747844386322974
Pearson-r,0.8697924533006549,0.8573315466241981,0.8794223978601441
FHV,17.058089932770685,-12.812546263696866,-14.10020219392074
FMS,-9.89861246130719,-21.012701244527985,-19.88657115429464
FLV,35.983666041642664,-1398.2080124802724,-132.49871018627402
Peak-Timing,,,
Peak-MAPE,35.53052782846451,49.669240581342464,42.45208738926366
PBIAS,-4.563565967731453,2.3351400640492344,-2.914453614054723
