Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,100.08334,132.025,104.671616,129.62463
2004-10-02,110.91667,138.75,108.308914,143.8674
2004-10-03,110.41666,139.0,111.45209,154.09343
2004-10-04,111.95834,136.125,110.791275,154.33406
2004-10-05,111.75,140.791667,114.323685,159.56425
2004-10-06,111.20833,142.916667,117.30935,160.04881
2004-10-07,114.875015,143.958333,116.099754,157.90546
2004-10-08,118.0,140.166667,115.49159,157.25647
2004-10-09,116.58334,135.208333,114.24864,153.84682
2004-10-10,116.5,135.958333,111.35756,154.2761
2004-10-11,123.625,134.083333,115.78764,164.94974
2004-10-12,112.20834,133.041667,111.337036,161.77095
2004-10-13,113.83333,108.083333,102.81999,154.5147
2004-10-14,116.20834,92.625,94.2462,140.53897
2004-10-15,160.70833,91.041667,93.77199,135.97818
2004-10-16,163.0,92.916667,92.59598,111.03993
2004-10-17,168.08333,98.847139,104.25979,107.289894
2004-10-18,171.58333,98.251189,98.96799,120.27516
2004-10-19,211.45834,144.324751,235.26477,161.92207
2004-10-20,206.33334,111.323303,228.33003,212.4949
2004-10-21,173.25,101.074096,136.0078,189.17871
2004-10-22,160.0,101.0,104.14125,160.12161
2004-10-23,178.75,104.526137,118.40244,164.84286
2004-10-24,175.0,101.279358,98.824615,149.39603
2004-10-25,170.04167,110.1691,158.81363,178.18538
2004-10-26,257.6667,557.117224,138.5053,202.86636
2004-10-27,173.25,118.523365,111.533424,199.4852
2004-10-28,166.79167,115.125,103.42876,171.77135
2004-10-29,164.70833,117.875,105.346825,160.54877
2004-10-30,170.29167,119.916667,106.93553,154.02237
2004-10-31,168.83333,121.916667,102.394104,147.88641
2004-11-01,167.54167,129.666667,105.411575,150.9828
2004-11-02,166.33334,149.166667,120.55797,161.18011
2004-11-03,166.25,149.041667,129.51848,157.69728
2004-11-04,157.41667,145.166667,119.72499,160.60399
2004-11-05,163.875,165.125,125.267715,170.50392
2004-11-06,163.00002,150.666667,118.63899,165.84949
2004-11-07,172.25,158.625,126.72432,163.69418
2004-11-08,175.0,159.958333,127.199196,155.93361
2004-11-09,164.95833,145.62965,143.01772,163.99419
2004-11-10,143.12498,126.160669,144.40399,174.81168
2004-11-11,112.91667,111.822752,119.87705,152.61908
2004-11-12,107.45831,107.08949,112.761154,148.04549
2004-11-13,105.45834,106.041667,113.4803,145.27475
2004-11-14,106.41667,106.0,103.617325,138.55017
2004-11-15,105.16666,105.041667,100.92201,132.31328
2004-11-16,104.04166,102.125,99.13898,124.65721
2004-11-17,99.16667,91.458333,93.297485,120.37803
2004-11-18,99.33334,91.958333,99.3562,120.41547
2004-11-19,103.83333,105.416667,98.85077,123.31215
2004-11-20,107.75,111.75,103.93721,134.27911
2004-11-21,108.625,110.083333,106.74327,142.47676
2004-11-22,113.875,113.833333,104.46205,145.88142
2004-11-23,107.16667,106.333333,99.33679,132.74487
2004-11-24,100.04166,100.25,96.03146,122.39551
2004-11-25,100.04166,99.041667,92.432724,110.36684
2004-11-26,97.33334,98.041667,96.86212,109.71202
