,HMS,LSTM,PILSTM
NSE,0.5234946385194492,0.564190140203929,0.8437857638426611
MSE,4001428.899276163,3659690.54820104,1311800.893690135
RMSE,2000.357192922345,1913.031768738052,1145.3387680900944
KGE,0.13477593621934114,0.1796410444946437,0.48866811825765044
Alpha-NSE,1.5795442712085392,1.5665488019240634,1.3421658412058401
Beta-KGE,1.641845228484834,1.5928855804399604,1.3798991898521775
Beta-NSE,0.22943829249558947,0.21193684892309708,0.1358013078104559
Pearson-r,0.9721464378268746,0.9776849955720637,0.9922905286996371
FHV,45.87811477165237,46.5960110197415,30.30946293335685
FMS,30.673169219378728,397.9116928004157,21.154806199689595
FLV,55.76253092316389,-23.744527539135248,-3139.034649073777
Peak-Timing,,,
Peak-MAPE,33.22249765553626,54.801861050440756,33.36224536098691
PBIAS,-64.18452284848343,-59.288558043996055,-37.989918985217734
