Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,138.875,326.1315,0.0,126.35327
2004-10-02,143.04175,323.0537,24.908691,32.43701
2004-10-03,130.33325,319.9949,50.681152,0.0
2004-10-04,148.75,318.9898,81.979004,43.54077
2004-10-05,148.625,314.1974,168.16138,0.0
2004-10-06,151.54175,302.3503,259.84155,127.774414
2004-10-07,145.375,293.1383,256.55908,101.512695
2004-10-08,140.875,285.9312,245.79785,191.73413
2004-10-09,128.29175,283.2852,210.32617,0.0
2004-10-10,122.54175,289.397,258.03394,0.0
2004-10-11,116.33325,292.8284,143.10034,0.0
2004-10-12,121.08325,292.4641,102.38916,290.3462
2004-10-13,109.625,300.301,55.816406,390.6504
2004-10-14,117.08325,328.3858,92.0188,430.6433
2004-10-15,148.29175,347.1078,82.46338,368.62305
2004-10-16,157.20825,356.0642,0.0,378.2849
2004-10-17,195.33325,416.6699,354.3689,152.35083
2004-10-18,249.83325,502.288,442.7495,197.65942
2004-10-19,465.375,976.1463,3611.9421,2208.2686
2004-10-20,523.125,1284.5426,2369.7205,1106.1974
2004-10-21,443.08325,678.4197,1936.9723,1423.5745
2004-10-22,374.70825,397.5954,1734.4387,1041.6149
2004-10-23,350.70825,331.6602,1437.4445,247.25293
2004-10-24,350.375,324.7498,1360.9392,714.73584
2004-10-25,353.33325,333.9868,2471.023,953.3574
2004-10-26,537.20825,844.2069,2286.2168,914.87
2004-10-27,565.3334,689.4337,2087.4434,1151.4816
2004-10-28,484.33325,415.4982,1771.7922,1223.7936
2004-10-29,439.25,334.1903,1569.5774,1219.8315
2004-10-30,416.08325,317.4348,1321.9237,962.2197
2004-10-31,399.08325,316.4993,1238.5001,1037.0819
2004-11-01,363.75,318.4475,1119.3804,1063.2916
2004-11-02,336.25,320.7715,889.54785,792.43054
2004-11-03,374.33325,324.2709,478.42667,0.0
2004-11-04,391.75,329.0979,630.0399,389.1194
2004-11-05,366.70825,329.3836,634.5519,744.1931
2004-11-06,345.25,328.8075,482.62524,639.2069
2004-11-07,353.66675,329.3049,0.0,109.70923
2004-11-08,349.08325,328.6727,0.0,136.06836
2004-11-09,340.16675,327.7748,0.0,0.0
2004-11-10,371.16675,419.8033,0.0,246.1377
2004-11-11,588.91675,874.2293,15.584717,769.3849
2004-11-12,754.7916,908.0618,1027.6897,1667.8375
2004-11-13,600.625,470.33,842.5077,1246.0299
2004-11-14,488.75012,361.9417,667.6776,1026.1396
2004-11-15,483.875,337.054,463.30322,740.2489
2004-11-16,438.75,330.1599,270.67944,354.4978
2004-11-17,440.45825,326.9544,218.56592,266.9795
2004-11-18,423.08325,325.5183,65.90161,92.64111
2004-11-19,418.58325,325.9157,11.515869,38.53833
2004-11-20,412.45825,326.8237,315.1819,660.7982
2004-11-21,401.08325,326.7521,345.40747,305.4121
2004-11-22,395.33325,325.1888,114.124756,0.0
2004-11-23,390.66675,324.4917,12.692871,0.0
2004-11-24,387.0,322.0713,0.0,0.0
2004-11-25,385.33325,314.4568,0.0,0.0
2004-11-26,375.91675,297.541,0.0,0.0
2004-11-27,458.83325,534.5125,0.0,38.193848
2004-11-28,462.5,503.2214,794.4177,1294.7745
2004-11-29,437.95825,329.5679,498.45566,773.93335
2004-11-30,408.0,284.048,302.32983,309.594
2004-12-01,395.41675,269.8261,306.4336,634.49146
2004-12-02,386.875,266.5985,337.09814,873.6896
2004-12-03,379.0,266.4478,184.81079,584.01807
2004-12-04,372.08325,265.5446,0.0,303.9082
2004-12-05,367.58325,265.2694,0.0,786.68176
2004-12-06,382.95825,275.246,0.0,464.33603
2004-12-07,3527.7083,3565.7246,1789.1399,2682.2708
2004-12-08,11631.542,10973.127,8598.999,12063.53
2004-12-09,11174.917,22816.9961,9473.994,12723.792
2004-12-10,4395.25,11237.5703,7333.38,6549.7686
2004-12-11,2708.625,4337.9272,5782.3716,4738.7725
2004-12-12,1939.5,2514.0327,4828.244,4150.1855
2004-12-13,1508.0835,1835.8922,4188.3154,3533.0574
2004-12-14,1221.0834,1508.9282,3677.145,3098.3708
2004-12-15,1038.8334,1324.251,3149.8872,2741.6587
2004-12-16,913.70825,1197.6047,2731.879,2409.109
2004-12-17,813.75,1095.6841,2517.8374,2162.4849
2004-12-18,742.66675,1006.7119,2313.1797,1984.9226
2004-12-19,693.375,929.1378,2049.314,1704.734
2004-12-20,659.41675,859.5323,1816.4606,1549.6487
2004-12-21,633.33325,798.0037,1661.5804,1693.0442
2004-12-22,607.6666,743.9815,1319.8167,1356.1195
2004-12-23,585.125,696.1925,1020.3615,1216.3812
2004-12-24,564.7084,654.647,976.5519,639.02124
