Date,Observed,Predicted
2005-10-01,149.16675,279.06177
2005-10-02,149.66675,380.66846
2005-10-03,158.875,375.02905
2005-10-04,168.875,295.02832
2005-10-05,169.95825,294.50293
2005-10-06,164.70825,434.52246
2005-10-07,163.5,533.86707
2005-10-08,163.95825,199.23999
2005-10-09,166.5,374.61182
2005-10-10,169.08325,375.6902
2005-10-11,166.04175,438.44287
2005-10-12,161.70825,468.57275
2005-10-13,161.45825,469.03564
2005-10-14,162.0,400.32446
2005-10-15,172.04175,319.76074
2005-10-16,167.125,542.1085
2005-10-17,164.91675,671.2605
2005-10-18,166.0,338.17407
2005-10-19,165.58325,333.3828
2005-10-20,165.79175,437.57397
2005-10-21,169.08325,396.5088
2005-10-22,171.75,380.3479
2005-10-23,171.375,257.02856
2005-10-24,173.70825,26.450195
2005-10-25,183.54175,-4.044922
2005-10-26,202.91675,-185.01245
2005-10-27,208.91675,-141.56152
2005-10-28,264.25,-198.96167
2005-10-29,296.45825,285.42017
2005-10-30,273.58325,338.35596
2005-10-31,265.33325,285.02563
2005-11-01,269.58325,187.52588
2005-11-02,265.66675,153.48999
2005-11-03,263.45825,-305.31982
2005-11-04,272.45825,204.87085
2005-11-05,287.33325,232.0149
2005-11-06,290.25,-47.003418
2005-11-07,322.0,-346.48315
2005-11-08,775.7919,857.62476
2005-11-09,636.125,907.1548
2005-11-10,456.75,669.93604
2005-11-11,381.0,100.42383
2005-11-12,343.375,301.41724
2005-11-13,322.33325,143.48145
2005-11-14,298.33325,-10.432373
2005-11-15,251.875,52.581787
2005-11-16,262.0,-182.06592
2005-11-17,264.16675,-221.50806
2005-11-18,260.625,-243.45581
2005-11-19,258.41675,-251.41699
2005-11-20,255.125,-288.1577
2005-11-21,254.29175,-272.62964
2005-11-22,255.5,-198.23291
2005-11-23,250.79175,-156.2854
2005-11-24,249.20825,-196.52148
2005-11-25,294.58325,-949.1355
2005-11-26,299.20825,813.19556
2005-11-27,264.5,567.18555
2005-11-28,253.29175,-82.80713
2005-11-29,393.79175,1210.5538
2005-11-30,691.625,1332.279
2005-12-01,1766.6666,3875.7212
2005-12-02,6833.0,4547.825
2005-12-03,2936.25,2906.5798
2005-12-04,1639.2917,2051.506
2005-12-05,1116.75,1666.4106
2005-12-06,819.83325,1381.2084
2005-12-07,621.3331,1091.5201
2005-12-08,531.04175,1020.3445
2005-12-09,479.625,956.34204
2005-12-10,457.16687,848.3447
2005-12-11,402.45825,825.5165
2005-12-12,361.54175,850.5327
2005-12-13,328.375,828.92346
2005-12-14,322.54175,916.92053
2005-12-15,312.04175,936.2217
2005-12-16,303.83325,874.45776
2005-12-17,353.625,557.4332
2005-12-18,3557.375,6518.1235
2005-12-19,10569.5,14779.186
2005-12-20,10883.583,13389.815
2005-12-21,8545.458,13159.264
2005-12-22,15237.583,21299.328
2005-12-23,21603.832,19796.344
2005-12-24,9537.25,12863.411
2005-12-25,5352.0,8108.385
2005-12-26,8879.043,8533.707
2005-12-27,9772.917,13113.441
2005-12-28,31768.664,31952.688
2005-12-29,39138.707,29080.793
2005-12-30,23073.082,26502.254
2005-12-31,66241.086,37831.37
2006-01-01,81664.75,39057.07
2006-01-02,66191.72,37713.87
2006-01-03,39098.332,31788.953
2006-01-04,26042.707,28416.68
2006-01-05,19150.625,22791.746
2006-01-06,15098.666,19988.04
2006-01-07,12764.875,17062.43
2006-01-08,11281.375,14874.373
2006-01-09,9685.25,12827.087
2006-01-10,7343.4585,11917.142
2006-01-11,6619.75,10611.723
