,HMS,LSTM,PILSTM
NSE,0.5176799889905901,0.6915363014673661,0.8769605452050513
MSE,4258711.913420964,2723623.316083379,1086394.0537309481
RMSE,2063.664680470392,1650.340363707856,1042.3022851989476
KGE,0.13514235757177429,0.536207077378628,0.47945993757815475
Alpha-NSE,1.5722392334577155,1.055682471334909,1.2620059785709277
Beta-KGE,1.647662490901295,1.4407949539356184,1.4496478208393215
Beta-NSE,0.229697921993172,0.15633093836140988,0.15947066802003637
Pearson-r,0.967530025596483,0.8669468300091765,0.9885256375480573
FHV,44.05236978240522,-7.859810842438235,25.001718369888643
FMS,33.55145042349596,115.55696203708692,40.254513236672864
FLV,50.07458595259324,-4935.064850619172,-4766.672789616022
Peak-Timing,,,
Peak-MAPE,48.49137962026557,28.967757758628988,25.33443124498822
PBIAS,-64.76624909012946,-44.07949539356183,-44.96478208393214
