,HMS,LSTM,PILSTM
NSE,0.8397567429506039,0.8375803381204605,0.9404565244913101
MSE,5100839.822493214,5170118.5,1895379.125
RMSE,2258.5038902984456,2273.7894581513037,1376.7276873078422
KGE,0.8420785321817488,0.8212007818320621,0.9201579031137983
Alpha-NSE,1.0316953964756836,0.8546621604722071,0.9558106827133854
Beta-KGE,1.1346808599475762,1.0637147426605225,1.0593936443328857
Beta-NSE,0.046414504892035385,0.021957767019153404,0.020468597316725113
Pearson-r,0.923870782193027,0.9176197573045408,0.970092481116161
FHV,2.6029495424732274,-12.061703205108643,-5.826667696237564
FMS,-24.855526284277833,-8.986676436686045,4.1948073560618475
FLV,97.56574112471935,-4.2649547738162665,-2.0883753244332266
Peak-Timing,,,
Peak-MAPE,26.25177698412796,36.55190748326918,17.88956277510699
PBIAS,-13.468085815862608,-6.3714757561683655,-5.939381197094917
