,HMS,LSTM,PILSTM
NSE,0.9017955726348799,0.8391900336561717,0.9521601527631591
MSE,8018195.931261897,13129813.51696586,3906028.2591991355
RMSE,2831.641914377928,3623.5084541043725,1976.3674403306525
KGE,0.9079443727080112,0.7460763894122875,0.8965375396740044
Alpha-NSE,0.9280461113301174,0.7741101064150993,0.9103479969932148
Beta-KGE,0.9718149891096914,0.9072847596899092,0.953087780933937
Beta-NSE,-0.013281758238641327,-0.04369064860853351,-0.022106670616468527
Pearson-r,0.9499751903300284,0.9303233166378838,0.9784073448627247
FHV,-11.778021258424184,-24.920955050694225,-9.875990683134589
FMS,-11.762107605780537,-0.7332376769116195,2.5505376604377554
FLV,51.82498735623599,-4869.630605094869,-4476.685228906092
Peak-Timing,,,
Peak-MAPE,21.586877746235402,28.0581377008439,16.065748706468618
PBIAS,2.8185010890308972,9.271524031009095,4.691221906606331
