,HMS,LSTM,PILSTM
NSE,0.7115796907084159,0.8123984984049408,0.8804205545298451
MSE,2814354.6935837767,1830582.4851038847,1166835.2150432135
RMSE,1677.6038547832968,1352.990201407196,1080.2014696542556
KGE,0.6908805600245598,0.845561797197651,0.9004772973489834
Alpha-NSE,1.2861634997097926,0.9295545441850853,1.0848776150244999
Beta-KGE,1.0861478124360169,0.9015965132834564,0.99569035840652
Beta-NSE,0.057190852850428055,-0.06532701376433359,-0.002861036992597574
Pearson-r,0.9209820652189509,0.9040554845659461,0.9482121075921098
FHV,37.98417921193599,-3.0943036755496234,21.5624490838416
FMS,-8.178361562166078,-4.648405109302383,-10.657231677361471
FLV,67.77365142477629,-2767.376808327732,-2589.6723683634773
Peak-Timing,,,
Peak-MAPE,25.145702201920184,31.409171253063544,25.2024177318597
PBIAS,-8.614781243601689,9.840348671654365,0.43096415934803384
