,HMS,LSTM,PILSTM
NSE,0.523866375768842,0.59289889282756,0.7855683402165661
MSE,4075296.386495078,3484437.112957464,1835351.5143499174
RMSE,2018.7363340701722,1866.6647028744783,1354.7514585155159
KGE,0.13022610060819018,0.18367784821782018,0.4216294183356917
Alpha-NSE,1.581155305801028,1.5168793765873445,1.4104334702932515
Beta-KGE,1.6465956378583189,1.6311915684702667,1.407413786509717
Beta-NSE,0.23659248516235082,0.23095606133771143,0.14907468376837155
Pearson-r,0.9739380026640011,0.9714558335029541,0.9915796223621612
FHV,45.287574750263424,35.882256533924846,37.16722034854209
FMS,30.940396475305192,2159.9633986375134,2118.317034043544
FLV,56.390177456585825,99.99999275238031,99.99999275238031
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.83495975854396,40.05497344491114,38.81468051885245
PBIAS,-64.65956378583188,-63.119156847026645,-40.74137865097172
