,HMS,LSTM,PILSTM
NSE,0.9126055040457494,0.8640048412260605,0.9101854389268347
MSE,6926361.057977057,10778156.696484808,7118160.83454644
RMSE,2631.7980655774213,3283.0103101398886,2667.9881623699985
KGE,0.9026478364591685,0.7875490938959612,0.8787541920996951
Alpha-NSE,0.9177283087184935,0.8134390507880472,0.8870561751006134
Beta-KGE,0.9719319416690635,0.9189119303967568,1.0076357291709535
Beta-NSE,-0.01339081027932721,-0.038685788064545486,0.0036428811521979935
Pearson-r,0.9561708240860903,0.9387209277029924,0.9565726584911972
FHV,-12.416288891500274,-21.53081237405729,-16.43641166413933
FMS,-11.489668975037095,24.271904484181977,-1.8006689940405984
FLV,1.2156586318502525,-7040.525099247324,-7451.9393578235495
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,10.216295093822195,34.03098394548297,18.268630025420286
PBIAS,2.8068058330936485,8.108806960324324,-0.7635729170953367
