Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,139.5,326.165056,0.0,112.25
2004-10-02,142.95825,323.141176,6.7766113,149.35327
2004-10-03,130.375,320.037623,0.0,141.0647
2004-10-04,147.66675,318.994803,0.0,120.05664
2004-10-05,148.45825,314.423612,54.894287,223.2666
2004-10-06,152.45825,302.576049,72.052,226.6997
2004-10-07,145.33325,293.300178,41.27539,163.74097
2004-10-08,141.25,286.065622,0.0,112.2041
2004-10-09,128.5835,283.218924,0.0,186.37329
2004-10-10,122.875,289.275294,94.4668,282.54736
2004-10-11,116.291504,292.801766,193.68457,385.31958
2004-10-12,121.124756,292.494515,267.79492,333.76123
2004-10-13,110.375244,299.877877,305.6184,313.84937
2004-10-14,115.41675,327.761966,312.93774,310.4004
2004-10-15,148.0,346.920535,232.88892,203.3479
2004-10-16,156.37476,355.817853,19.85913,53.54834
2004-10-17,193.25,413.116604,0.0,281.79565
2004-10-18,247.75,504.124526,529.183,268.91797
2004-10-19,454.3335,951.511431,1312.9764,1550.1912
2004-10-20,524.29175,1298.172256,3465.772,1273.0599
2004-10-21,447.375,688.834309,3084.7744,1148.623
2004-10-22,376.625,400.153629,2524.079,896.7596
2004-10-23,351.0415,332.253699,1933.0367,576.4625
2004-10-24,350.16675,324.448656,1752.1547,569.8208
2004-10-25,352.70825,334.073507,1146.3693,673.44934
2004-10-26,529.29175,833.10342,2114.3076,881.35077
2004-10-27,566.70825,696.70779,2317.2178,866.46954
2004-10-28,487.16675,418.819667,1806.6879,806.7069
2004-10-29,440.5,334.954136,1462.0133,778.04346
2004-10-30,416.875,317.514086,1056.5287,616.16724
2004-10-31,399.70825,316.503728,814.8561,587.61646
2004-11-01,367.125,318.356009,632.49036,593.22546
2004-11-02,335.0415,320.774292,460.98056,548.01294
2004-11-03,371.95825,324.117396,119.93848,441.54517
2004-11-04,392.29175,329.045528,165.79053,379.77417
2004-11-05,368.66675,329.42325,92.31885,404.41504
2004-11-06,344.7085,328.786788,0.0,335.57983
2004-11-07,353.79175,329.315557,0.0,190.6211
2004-11-08,350.04175,328.687544,0.0,147.28687
2004-11-09,339.9585,327.795256,0.0,226.69629
2004-11-10,366.25,415.539001,0.0,118.04248
2004-11-11,572.5416,859.684709,678.9144,774.9487
2004-11-12,762.83325,921.266773,1559.0354,1245.1223
2004-11-13,605.5416,474.621639,1162.3596,1226.1206
2004-11-14,491.29175,362.887677,862.33264,1078.6554
2004-11-15,483.33337,337.316298,617.098,1022.13525
2004-11-16,441.16675,330.243222,398.06226,944.1732
2004-11-17,439.20825,327.010064,248.38892,913.6947
2004-11-18,424.41675,325.514841,122.242676,971.501
2004-11-19,418.83325,325.910757,2.334961,904.12244
2004-11-20,412.83325,326.788667,0.0,972.2865
2004-11-21,401.4585,326.796627,0.0,950.87244
2004-11-22,395.5,325.199469,0.0,826.07324
2004-11-23,390.9585,324.514484,0.0,804.0582
2004-11-24,387.0,322.164466,0.0,806.69507
2004-11-25,385.4165,314.708135,0.0,783.33765
2004-11-26,376.70825,297.98524,0.0,892.0575
2004-11-27,454.08325,525.529634,0.0,1294.7645
2004-11-28,463.375,510.296543,837.4752,1440.5183
2004-11-29,439.5,331.236572,581.4946,1346.4397
2004-11-30,408.9165,284.520313,458.02383,1296.039
2004-12-01,395.70825,269.992843,403.45752,1267.6041
2004-12-02,387.33325,266.603998,331.88696,1218.4979
2004-12-03,379.2085,266.460294,334.94702,1173.6581
2004-12-04,372.41675,265.560801,177.8999,1146.2482
2004-12-05,367.70825,265.263858,253.10278,1188.6027
2004-12-06,375.2915,273.254407,0.0,1056.1255
2004-12-07,3407.2085,3459.876591,2733.777,2336.6191
2004-12-08,11094.792,10690.737583,8891.208,10680.221
2004-12-09,11602.541,22833.281162,8699.973,11350.87
2004-12-10,4508.625,11490.123202,6875.251,7076.036
2004-12-11,2754.125,4399.522718,5585.9263,5344.0938
2004-12-12,1962.3334,2536.177115,4563.144,4458.1987
2004-12-13,1522.5833,1844.910015,3760.707,3757.7397
2004-12-14,1230.8749,1513.863389,3134.344,3265.1042
2004-12-15,1044.4166,1327.359816,2543.9697,2786.998
2004-12-16,918.8334,1199.843592,2092.5188,2471.3025
2004-12-17,817.1666,1097.71203,1748.199,2147.9033
2004-12-18,745.2916,1008.434436,1442.5945,1874.0687
2004-12-19,694.9166,930.655332,1204.7656,1678.1305
2004-12-20,660.79175,860.918816,965.5449,1458.8196
2004-12-21,634.2916,799.185654,917.166,1275.2686
2004-12-22,608.70825,745.051233,852.7668,1055.4762
2004-12-23,586.0,697.116052,824.6795,867.1913
2004-12-24,565.375,655.460242,668.4956,695.95496
2004-12-25,551.8334,618.23504,301.54248,594.9176
