,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5790607117944261,0.7156157905013898
MSE,2877407.7264285465,10424659.001898667,7042840.838604969
RMSE,1696.2923469816594,3228.7240516802713,2653.8351189561436
KGE,0.8771920796452738,0.699938616316449,0.7716266343243309
Alpha-NSE,1.0997690378306166,0.8243205271106244,0.8351285061897141
Beta-KGE,1.0531413947822625,1.0584825211880298,1.0362705671877286
Beta-NSE,0.025644047329118003,0.02822147494277967,0.017502817632602374
Pearson-r,0.9520008692495221,0.763878523850773,0.8461941788010667
FHV,11.55736558045729,-29.17809806613974,-21.259304185528972
FMS,-18.072962321163715,19.871719600878155,-23.47328794668684
FLV,7.415399069751583,-737.4678694499926,-1604.8197210444418
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,59.36462279010579,47.71502411141494
PBIAS,-5.314139478226238,-5.848252118802972,-3.62705671877285
