Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-10-01,220.875,0.0,371.676543,0.002442,4e-06,4e-06,0.0,0.0,0.0,0.001622,3e-06,3e-06,0.0,0.0,0.0,0.001623,1e-06,1e-06,0.0,0.0,0.0,0.001623,1e-06,1e-06,0.0,0.0,0.0,0.001622,1e-06,1e-06,0.0,0.0,0.0,0.001623,5e-06,5e-06,0.0,0.0,0.0,0.002438,2e-06,2e-06,0.0,0.0,0.0,0.002438,5e-06,5e-06,0.0,0.0,0.0,0.002133,0.019464,0.019464,0.0,0.0,0.0,0.002133,0.023506,0.023506,0.0,0.0,0.0,0.001623,2e-06,2e-06,0.0,0.0,0.0,0.001623,1e-06,1e-06,0.0,0.0,0.0,0.001828,0.035364,0.035364,0.0,0.0,0.0,326.71362
2003-10-02,219.375,0.0,370.705662,0.002346,3e-06,3e-06,0.0,0.0,0.0,0.001715,3e-06,3e-06,0.0,0.0,0.0,0.001715,1e-06,1e-06,0.0,0.0,0.0,0.001716,1e-06,1e-06,0.0,0.0,0.0,0.001715,1e-06,1e-06,0.0,0.0,0.0,0.001716,4e-06,4e-06,0.0,0.0,0.0,0.002342,2e-06,2e-06,0.0,0.0,0.0,0.002343,4e-06,4e-06,0.0,0.0,0.0,0.002049,0.018331,0.018331,0.0,0.0,0.0,0.002049,0.022137,0.022137,0.0,0.0,0.0,0.001716,2e-06,2e-06,0.0,0.0,0.0,0.001716,1e-06,1e-06,0.0,0.0,0.0,0.001756,0.033305,0.033305,0.0,0.0,0.0,287.4773
2003-10-03,236.25,0.0,371.510375,0.002318,3e-06,3e-06,0.0,0.0,0.0,0.00161,3e-06,3e-06,0.0,0.0,0.0,0.001611,1e-06,1e-06,0.0,0.0,0.0,0.001612,1e-06,1e-06,0.0,0.0,0.0,0.00161,1e-06,1e-06,0.0,0.0,0.0,0.001611,4e-06,4e-06,0.0,0.0,0.0,0.002314,2e-06,2e-06,0.0,0.0,0.0,0.002315,4e-06,4e-06,0.0,0.0,0.0,0.002024,0.017263,0.017263,0.0,0.0,0.0,0.002024,0.020848,0.020848,0.0,0.0,0.0,0.001612,2e-06,2e-06,0.0,0.0,0.0,0.001612,1e-06,1e-06,0.0,0.0,0.0,0.001735,0.031365,0.031365,0.0,0.0,0.0,271.44678
2003-10-04,235.1665,0.0,372.492041,0.002483,3e-06,3e-06,0.0,0.0,0.0,0.001691,2e-06,2e-06,0.0,0.0,0.0,0.001692,1e-06,1e-06,0.0,0.0,0.0,0.001693,1e-06,1e-06,0.0,0.0,0.0,0.001691,1e-06,1e-06,0.0,0.0,0.0,0.001692,3e-06,3e-06,0.0,0.0,0.0,0.002478,1e-06,1e-06,0.0,0.0,0.0,0.002479,4e-06,4e-06,0.0,0.0,0.0,0.002168,0.016258,0.016258,0.0,0.0,0.0,0.002167,0.019634,0.019634,0.0,0.0,0.0,0.001693,2e-06,2e-06,0.0,0.0,0.0,0.001693,1e-06,1e-06,0.0,0.0,0.0,0.001857,0.029539,0.029539,0.0,0.0,0.0,234.09692
2003-10-05,241.16675,0.0,373.015337,0.002275,2e-06,2e-06,0.0,0.0,0.0,0.002167,2e-06,2e-06,0.0,0.0,0.0,0.002168,1e-06,1e-06,0.0,0.0,0.0,0.002169,1e-06,1e-06,0.0,0.0,0.0,0.002167,1e-06,1e-06,0.0,0.0,0.0,0.002169,3e-06,3e-06,0.0,0.0,0.0,0.002269,1e-06,1e-06,0.0,0.0,0.0,0.00227,3e-06,3e-06,0.0,0.0,0.0,0.001985,0.015311,0.015311,0.0,0.0,0.0,0.001984,0.018491,0.018491,0.0,0.0,0.0,0.002169,1e-06,1e-06,0.0,0.0,0.0,0.00217,1e-06,1e-06,0.0,0.0,0.0,0.0017,0.027819,0.027819,0.0,0.0,0.0,263.06006
2003-10-06,224.83325,0.0,371.010341,0.002887,2e-06,2e-06,0.0,0.0,0.0,0.00246,2e-06,2e-06,0.0,0.0,0.0,0.002461,1e-06,1e-06,0.0,0.0,0.0,0.002462,1e-06,1e-06,0.0,0.0,0.0,0.00246,1e-06,1e-06,0.0,0.0,0.0,0.002462,3e-06,3e-06,0.0,0.0,0.0,0.002883,1e-06,1e-06,0.0,0.0,0.0,0.002883,3e-06,3e-06,0.0,0.0,0.0,0.002521,0.01442,0.01442,0.0,0.0,0.0,0.00252,0.017414,0.017414,0.0,0.0,0.0,0.002462,1e-06,1e-06,0.0,0.0,0.0,0.002463,1e-06,1e-06,0.0,0.0,0.0,0.00216,0.026199,0.026199,0.0,0.0,0.0,169.22339
2003-10-07,235.29175,0.0,360.899867,0.002811,2e-06,2e-06,0.0,0.0,0.0,0.002459,2e-06,2e-06,0.0,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.002461,0.0,0.0,0.0,0.0,0.0,0.002459,1e-06,1e-06,0.0,0.0,0.0,0.00246,2e-06,2e-06,0.0,0.0,0.0,0.002806,1e-06,1e-06,0.0,0.0,0.0,0.002806,2e-06,2e-06,0.0,0.0,0.0,0.002454,0.01358,0.01358,0.0,0.0,0.0,0.002453,0.0164,0.0164,0.0,0.0,0.0,0.00246,1e-06,1e-06,0.0,0.0,0.0,0.002462,1e-06,1e-06,0.0,0.0,0.0,0.002101,0.024673,0.024673,0.0,0.0,0.0,166.24097
2003-10-08,213.70825,0.0,346.501413,0.002372,2e-06,2e-06,0.0,0.0,0.0,0.002237,1e-06,1e-06,0.0,0.0,0.0,0.002238,0.0,0.0,0.0,0.0,0.0,0.002239,0.0,0.0,0.0,0.0,0.0,0.002237,1e-06,1e-06,0.0,0.0,0.0,0.002239,2e-06,2e-06,0.0,0.0,0.0,0.002368,1e-06,1e-06,0.0,0.0,0.0,0.002368,2e-06,2e-06,0.0,0.0,0.0,0.002071,0.012789,0.012789,0.0,0.0,0.0,0.00207,0.015445,0.015445,0.0,0.0,0.0,0.002239,1e-06,1e-06,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.001773,0.023236,0.023236,0.0,0.0,0.0,198.80347
2003-10-09,201.54175,0.0,336.858021,0.00291,1e-06,1e-06,0.0,0.0,0.0,0.003098,1e-06,1e-06,0.0,0.0,0.0,0.003099,0.0,0.0,0.0,0.0,0.0,0.003101,0.0,0.0,0.0,0.0,0.0,0.003099,0.0,0.0,0.0,0.0,0.0,0.0031,2e-06,2e-06,0.0,0.0,0.0,0.002905,1e-06,1e-06,0.0,0.0,0.0,0.002905,2e-06,2e-06,0.0,0.0,0.0,0.002541,0.012044,0.012044,0.0,0.0,0.0,0.00254,0.014545,0.014545,0.0,0.0,0.0,0.0031,1e-06,1e-06,0.0,0.0,0.0,0.003102,0.0,0.0,0.0,0.0,0.0,0.002176,0.021883,0.021883,0.0,0.0,0.0,77.25781
2003-10-10,199.83325,0.0,336.024803,0.002446,1e-06,1e-06,0.0,0.0,0.0,0.003146,1e-06,1e-06,0.0,0.0,0.0,0.003148,0.0,0.0,0.0,0.0,0.0,0.003151,0.0,0.0,0.0,0.0,0.0,0.003147,0.0,0.0,0.0,0.0,0.0,0.00315,2e-06,2e-06,0.0,0.0,0.0,0.00244,1e-06,1e-06,0.0,0.0,0.0,0.00244,2e-06,2e-06,0.0,0.0,0.0,0.002134,0.011343,0.011343,0.0,0.0,0.0,0.002133,0.013698,0.013698,0.0,0.0,0.0,0.00315,1e-06,1e-06,0.0,0.0,0.0,0.003153,0.0,0.0,0.0,0.0,0.0,0.001827,0.020609,0.020609,0.0,0.0,0.0,233.9834
