,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.5608949328945988,0.7315881888140552
MSE,4626363.786323293,13507854.355716027,8256947.879818934
RMSE,2150.898367269661,3675.3033011869957,2873.490539364787
KGE,0.8413792907511343,0.5510072080109367,0.7467029261875183
Alpha-NSE,1.0277337853251352,0.8606944484212059,0.802412420826118
Beta-KGE,1.1387783861967558,1.3565068082315914,1.0692523678987762
Beta-NSE,0.048717139353333855,0.12514911243028073,0.024310538189209016
Pearson-r,0.9283625371835613,0.7652844567524648,0.8574424126937354
FHV,2.2987479366527523,-28.640462212024808,-29.805739115513454
FMS,-24.726348594689558,992.5544499977005,951.9947097472229
FLV,,,
Peak-Timing,0.8,0.6,0.4
Peak-MAPE,14.106429533345716,46.362064251606505,38.198297822975604
PBIAS,-13.877838619675586,-35.650680823159156,-6.925236789877659
