,HMS,LSTM,PILSTM
NSE,0.9106903282988114,0.8196800740686132,0.869806154652019
MSE,3012634.8124199947,6082634.454770488,4391758.5115580745
RMSE,1735.694331505405,2466.299749578402,2095.6522878469304
KGE,0.9305079988314907,0.6526895354350778,0.655446529850411
Alpha-NSE,0.9583609554678811,0.7061854840174346,0.7248358280440361
Beta-KGE,0.96812125958068,0.8257609548022519,0.795189697602013
Beta-NSE,-0.013392209735143481,-0.07319755444055143,-0.08604049248977524
Pearson-r,0.9544031349089225,0.9372437722388445,0.9675267449189704
FHV,-4.5521953115417615,-38.813300766575104,-31.825622382260498
FMS,-23.752396239736978,59.26768383745805,32.03057220834159
FLV,72.40168637838069,-799.6337453815344,-2503.6609412583266
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,1.0926870519026202,56.007404382846815,38.992174306673824
PBIAS,3.187874041932026,17.423904519774805,20.4810302397987
