,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.9136386032181509,0.9322927865986141
MSE,4626363.9129244685,2656669.9494067,2082825.4973214332
RMSE,2150.8983966994974,1629.9294308057329,1443.1997426972584
KGE,0.8413793114361259,0.8072397006908656,0.8476182125340701
Alpha-NSE,1.0277337559325483,1.0074784632029465,1.0480540343624474
Beta-KGE,1.1387783679159018,1.188273738438329,1.1414553514622814
Beta-NSE,0.048717132324749966,0.06609212059860563,0.04965686784418761
Pearson-r,0.9283625361912499,0.9593354578001312,0.9699766345076537
FHV,2.298746488217496,2.2709897007655866,8.08563745748487
FMS,-24.726351519922094,-6.836253745402182,36.08169832444329
FLV,97.5859231482738,-3.0264211974225717,16.16957835364059
Peak-Timing,0.8,0.4,0.2
Peak-MAPE,14.10643304234161,23.070625271330954,16.622307658117734
PBIAS,-13.877836791590164,-18.827373843832877,-14.14553514622813
