,HMS,LSTM,PILSTM
NSE,0.9157672806744587,0.8356148080992639,0.7846144762121056
MSE,3595107.9600351946,7301627.031434117,9566949.093680767
RMSE,1896.0769921169326,2702.152296121393,3093.048511368803
KGE,0.8976907695286295,0.77864474222579,0.6731093402462214
Alpha-NSE,0.9066423720269818,0.7944243646562559,0.7066052284820921
Beta-KGE,0.9958540580305919,1.0289497924638162,0.8877964377411331
Beta-NSE,-0.0014220492307895202,0.00976346283777544,-0.037841214639093075
Pearson-r,0.9583545548219035,0.9231968892973412,0.9095159014155754
FHV,-12.694404834862958,-21.83569058540004,-30.67211903055458
FMS,-35.14008542321184,-9.10071801370512,-13.031784479946065
FLV,7.719922781371756,-2930.7586559140773,-2739.563815416907
Peak-Timing,0.6,0.0,0.4
Peak-MAPE,14.412459647510095,35.8747501147632,36.066078609702586
PBIAS,0.4145941969408063,-2.726842049094857,10.568690328544738
