Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01,172.875,,394.54574,0.001559,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001473,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001473,5e-06,5e-06,0.0,0.0,0.0,0.001474,5e-06,5e-06,0.0,0.0,0.0,0.001473,5e-06,5e-06,0.0,0.0,0.0,0.001473,2.1e-05,2.1e-05,0.0,0.0,0.0,0.001555,8e-06,8e-06,0.0,0.0,0.0,0.001556,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002,0.012512,0.012512,0.0,0.0,0.0,0.002,0.016408,0.016408,0.0,0.0,0.0,0.001473,1e-05,1e-05,0.0,0.0,0.0,0.001474,5e-06,5e-06,0.0,0.0,0.0,0.001999,0.024235,0.024235,0.0,0.0,0.0,
1996-10-02,171.25,,395.051674,0.002103,1.5e-05,1.5e-05,0.0,0.0,0.0,0.00151,1e-05,1e-05,0.0,0.0,0.0,0.001511,5e-06,5e-06,0.0,0.0,0.0,0.001511,4e-06,4e-06,0.0,0.0,0.0,0.00151,4e-06,4e-06,0.0,0.0,0.0,0.001511,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0021,7e-06,7e-06,0.0,0.0,0.0,0.0021,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002699,0.011784,0.011784,0.0,0.0,0.0,0.002698,0.015452,0.015452,0.0,0.0,0.0,0.001511,9e-06,9e-06,0.0,0.0,0.0,0.001512,5e-06,5e-06,0.0,0.0,0.0,0.002698,0.022824,0.022824,0.0,0.0,0.0,
1996-10-03,160.0833740234375,,395.150154,0.002167,1.3e-05,1.3e-05,0.0,0.0,0.0,0.001951,9e-06,9e-06,0.0,0.0,0.0,0.001951,4e-06,4e-06,0.0,0.0,0.0,0.001952,4e-06,4e-06,0.0,0.0,0.0,0.00195,4e-06,4e-06,0.0,0.0,0.0,0.001952,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002161,6e-06,6e-06,0.0,0.0,0.0,0.002161,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002777,0.011097,0.011097,0.0,0.0,0.0,0.002775,0.014553,0.014553,0.0,0.0,0.0,0.001952,8e-06,8e-06,0.0,0.0,0.0,0.001953,4e-06,4e-06,0.0,0.0,0.0,0.002773,0.021495,0.021495,0.0,0.0,0.0,
1996-10-04,163.0833740234375,,404.207505,0.002086,1.2e-05,1.2e-05,0.0,0.0,0.0,0.001953,8e-06,8e-06,0.0,0.0,0.0,0.001954,4e-06,4e-06,0.0,0.0,0.0,0.001955,4e-06,4e-06,0.0,0.0,0.0,0.001953,3e-06,3e-06,0.0,0.0,0.0,0.001954,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002081,5e-06,5e-06,0.0,0.0,0.0,0.002082,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002675,0.010451,0.010451,0.0,0.0,0.0,0.002674,0.013705,0.013705,0.0,0.0,0.0,0.001955,7e-06,7e-06,0.0,0.0,0.0,0.001956,4e-06,4e-06,0.0,0.0,0.0,0.002672,0.020243,0.020243,0.0,0.0,0.0,
1996-10-05,183.41650390625,,429.642977,0.002269,1e-05,1e-05,0.0,0.0,0.0,0.002402,7e-06,7e-06,0.0,0.0,0.0,0.002403,3e-06,3e-06,0.0,0.0,0.0,0.002404,3e-06,3e-06,0.0,0.0,0.0,0.002402,3e-06,3e-06,0.0,0.0,0.0,0.002404,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002265,5e-06,5e-06,0.0,0.0,0.0,0.002265,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002911,0.009842,0.009842,0.0,0.0,0.0,0.00291,0.012907,0.012907,0.0,0.0,0.0,0.002404,6e-06,6e-06,0.0,0.0,0.0,0.002405,3e-06,3e-06,0.0,0.0,0.0,0.002909,0.019064,0.019064,0.0,0.0,0.0,
1996-10-06,208.0,,450.057397,0.00214,9e-06,9e-06,0.0,0.0,0.0,0.002325,6e-06,6e-06,0.0,0.0,0.0,0.002326,3e-06,3e-06,0.0,0.0,0.0,0.002327,3e-06,3e-06,0.0,0.0,0.0,0.002325,3e-06,3e-06,0.0,0.0,0.0,0.002327,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002136,4e-06,4e-06,0.0,0.0,0.0,0.002136,9e-06,9e-06,0.0,0.0,0.0,0.002745,0.009269,0.009269,0.0,0.0,0.0,0.002744,0.012155,0.012155,0.0,0.0,0.0,0.002327,6e-06,6e-06,0.0,0.0,0.0,0.002328,3e-06,3e-06,0.0,0.0,0.0,0.002743,0.017954,0.017954,0.0,0.0,0.0,
1996-10-07,234.8751220703125,,452.840016,0.002211,8e-06,8e-06,0.0,0.0,0.0,0.002215,6e-06,6e-06,0.0,0.0,0.0,0.002216,3e-06,3e-06,0.0,0.0,0.0,0.002218,2e-06,2e-06,0.0,0.0,0.0,0.002215,2e-06,2e-06,0.0,0.0,0.0,0.002217,1e-05,1e-05,0.0,0.0,0.0,0.002205,4e-06,4e-06,0.0,0.0,0.0,0.002205,8e-06,8e-06,0.0,0.0,0.0,0.002832,0.008729,0.008729,0.0,0.0,0.0,0.002831,0.011447,0.011447,0.0,0.0,0.0,0.002218,5e-06,5e-06,0.0,0.0,0.0,0.002219,3e-06,3e-06,0.0,0.0,0.0,0.002828,0.016908,0.016908,0.0,0.0,0.0,
1996-10-08,249.5,,452.639906,0.002584,7e-06,7e-06,0.0,0.0,0.0,0.002458,5e-06,5e-06,0.0,0.0,0.0,0.00246,2e-06,2e-06,0.0,0.0,0.0,0.002461,2e-06,2e-06,0.0,0.0,0.0,0.002458,2e-06,2e-06,0.0,0.0,0.0,0.002461,9e-06,9e-06,0.0,0.0,0.0,0.002578,3e-06,3e-06,0.0,0.0,0.0,0.002578,7e-06,7e-06,0.0,0.0,0.0,0.003312,0.008221,0.008221,0.0,0.0,0.0,0.003311,0.010781,0.010781,0.0,0.0,0.0,0.002461,5e-06,5e-06,0.0,0.0,0.0,0.002463,2e-06,2e-06,0.0,0.0,0.0,0.003309,0.015924,0.015924,0.0,0.0,0.0,
1996-10-09,243.0833740234375,,455.738539,0.002357,6e-06,6e-06,0.0,0.0,0.0,0.001833,4e-06,4e-06,0.0,0.0,0.0,0.001834,2e-06,2e-06,0.0,0.0,0.0,0.001835,2e-06,2e-06,0.0,0.0,0.0,0.001834,2e-06,2e-06,0.0,0.0,0.0,0.001835,8e-06,8e-06,0.0,0.0,0.0,0.002352,3e-06,3e-06,0.0,0.0,0.0,0.002352,7e-06,7e-06,0.0,0.0,0.0,0.003022,0.007742,0.007742,0.0,0.0,0.0,0.003021,0.010153,0.010153,0.0,0.0,0.0,0.001835,4e-06,4e-06,0.0,0.0,0.0,0.001836,2e-06,2e-06,0.0,0.0,0.0,0.003019,0.014996,0.014996,0.0,0.0,0.0,
1996-10-10,236.7916259765625,,457.82769,0.001728,6e-06,6e-06,0.0,0.0,0.0,0.001843,4e-06,4e-06,0.0,0.0,0.0,0.001844,2e-06,2e-06,0.0,0.0,0.0,0.001844,2e-06,2e-06,0.0,0.0,0.0,0.001843,2e-06,2e-06,0.0,0.0,0.0,0.001844,7e-06,7e-06,0.0,0.0,0.0,0.001724,3e-06,3e-06,0.0,0.0,0.0,0.001724,6e-06,6e-06,0.0,0.0,0.0,0.002215,0.007291,0.007291,0.0,0.0,0.0,0.002214,0.009562,0.009562,0.0,0.0,0.0,0.001844,4e-06,4e-06,0.0,0.0,0.0,0.001845,2e-06,2e-06,0.0,0.0,0.0,0.002212,0.014123,0.014123,0.0,0.0,0.0,
