,HMS,LSTM,PILSTM
NSE,0.9045671163164155,0.724057567423414,0.9282745004895496
MSE,4196179.573065218,12955089.037631352,3367406.106230408
RMSE,2048.4578524014637,3599.3178572656448,1835.0493470831807
KGE,0.8992056052541968,0.6136710377260839,0.8770808230508519
Alpha-NSE,0.9115063023516494,0.6332794662337581,0.8919631311023835
Beta-KGE,0.9955983638308038,0.9516353420886005,1.048102656019514
Beta-NSE,-0.00149210756254891,-0.016343598653356325,0.016255061817734655
Pearson-r,0.9519479335748281,0.8885236479294516,0.9664844289244012
FHV,-11.88064487307074,-40.13348155829757,-8.10812369963751
FMS,-34.333310187840006,-34.94402214393163,-29.952114208970798
FLV,24.18854349435005,-2783.3798421754323,-2934.288218366516
Peak-Timing,,,
Peak-MAPE,23.527334651179743,37.29023882861902,20.590390157541364
PBIAS,0.44016361691962935,4.543663651684256,-4.519049635494706
