,HMS,LSTM,PILSTM
NSE,0.9157672806744587,0.7413211772500647,0.8639030491544434
MSE,3595107.9600351946,11489941.781319445,6045125.863829264
RMSE,1896.0769921169326,3389.6816637140787,2458.6837665363278
KGE,0.8976907695286295,0.685524477167849,0.7731704999073797
Alpha-NSE,0.9066423720269818,0.7111097737525117,0.7904647675713313
Beta-KGE,0.9958540580305919,0.9837646976360043,0.9353396646125233
Beta-NSE,-0.0014220492307895202,-0.0054754372242579,-0.02180702270742649
Pearson-r,0.9583545548219035,0.8768183999276702,0.9419857818210842
FHV,-12.694404834862958,-33.45048238960436,-20.262999911836108
FMS,-35.14008542321184,-2.1227300939132574,4.616122310626363
FLV,7.719922781371756,-2093.7561090350177,-3111.4499672306274
Peak-Timing,0.6,0.8,0.2
Peak-MAPE,14.412459647510095,44.0323475973647,26.605826937782062
PBIAS,0.4145941969408063,1.5292373933680747,6.090493452190558
