,HMS,LSTM,PILSTM
NSE,0.8397567435219573,0.9150525629520416,0.8726668357849121
MSE,5100839.804305976,2704034.5,4053250.75
RMSE,2258.5038862720553,1644.3948735021038,2013.2686730786827
KGE,0.8420784785517291,0.823072819579308,0.8219711665810976
Alpha-NSE,1.0316956643381683,0.9139245495232353,0.9593105281824162
Beta-KGE,1.1346808599475762,1.1490473747253418,1.1611078977584839
Beta-NSE,0.04641451694278666,0.051365571654551315,0.05552195467875658
Pearson-r,0.9238707824650731,0.9590228834064468,0.9361026002755726
FHV,2.602949758717356,-7.066474109888077,-0.2522077178582549
FMS,-24.855526284277833,-12.25228286594977,-7.2621883480529545
FLV,97.56574112471935,-3.084118699830085,10.155883460189798
Peak-Timing,,,
Peak-MAPE,26.25177698412796,23.44478438882267,27.44390824261834
PBIAS,-13.468085739587671,-14.904725551605225,-16.11078977584839
