,HMS,LSTM,PILSTM
NSE,0.9017955727625673,0.8932700064643724,0.8960322509168771
MSE,8018195.923075801,8714291.433808964,8488759.674898913
RMSE,2831.64191293246,2951.997871579342,2913.5476098562235
KGE,0.9079443723601034,0.830944782444131,0.8585131111774171
Alpha-NSE,0.9280461112005206,0.8471088808654129,0.8712183665576605
Beta-KGE,0.9718149881651096,0.9468997976481127,0.9694926223018776
Beta-NSE,-0.01328175869481601,-0.025022663762397923,-0.014376138330958022
Pearson-r,0.949975190408413,0.9511702879096716,0.9499687047679062
FHV,-11.77802118023073,-15.712536276615097,-15.528296253181717
FMS,-11.762107605780537,-8.156818083489082,1.1277167238953274
FLV,51.82498735623599,-4839.554327928456,-3285.9247730819966
Peak-Timing,,,
Peak-MAPE,21.586877058395356,26.24602404475185,29.10022873382991
PBIAS,2.8185011834890648,5.310020235188724,3.050737769812233
