,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7954907068357985,0.8249811776596611
MSE,3413029.6616253313,5317744.452163838,4550919.702105262
RMSE,1847.4386760120974,2306.0235150934254,2133.2884713758854
KGE,0.8777309351445006,0.880164454944828,0.8842050216469095
Alpha-NSE,1.0950709017229912,0.9856263557057268,0.929118010395811
Beta-KGE,1.0531884317078968,0.9408915494647822,1.0039577183358264
Beta-NSE,0.025047592708090087,-0.027835458709203016,0.0018637758953588873
Pearson-r,0.9444820875872475,0.8967520107522787,0.908520182405524
FHV,7.928709325296121,-6.100374158025619,-10.04979425119724
FMS,-18.444867527952898,771.9450955245102,-10.171816273626497
FLV,15.66814477311469,99.9999999799445,-1505.6588615642272
Peak-Timing,,,
Peak-MAPE,23.47954081505995,31.61398812628624,27.162259404515005
PBIAS,-5.318843170789695,5.910845053521769,-0.39577183358265217
