,HMS,LSTM,PILSTM
NSE,0.711567608699519,0.7223837165945617,0.7362885844704449
MSE,2814673.570317344,2709124.3534328854,2573433.40716801
RMSE,1677.6988914335443,1645.9417831238397,1604.192447048673
KGE,0.6908725207562731,0.8066801480029943,0.7014449839704455
Alpha-NSE,1.2861743484619643,0.8821419834981957,1.2712490746685945
Beta-KGE,1.086139065227457,1.0350629818191939,1.1011367260428904
Beta-NSE,0.05718905228944285,0.023278853739435484,0.06714623032856262
Pearson-r,0.920980368593046,0.8508268106248595,0.926990413416017
FHV,37.98418034102844,-1.1136084617010813,33.71842983489163
FMS,-8.178361562166078,-41.33291846090892,16.50091732211222
FLV,67.78330991239716,-2869.916384311922,-830.1120173765371
Peak-Timing,,,
Peak-MAPE,25.145703564873234,30.71481253707643,24.0372075409719
PBIAS,-8.613906522745703,-3.5062981819194072,-10.113672604289013
