,HMS,LSTM,PILSTM
NSE,0.5176799937691137,0.5553621142237978,0.6042157616716002
MSE,4258711.898747362,3925992.350154608,3494632.2427665484
RMSE,2063.6646769151625,1981.4117063736674,1869.3935494610407
KGE,0.1351423637258924,0.11422573387677326,0.0313235778832468
Alpha-NSE,1.57223922837795,1.3577953950925048,1.4496318449725816
Beta-KGE,1.6476624871384506,1.8056620136970982,1.8572907818982114
Beta-NSE,0.22969792044109189,0.28573353065768337,0.3040440255932898
Pearson-r,0.9675300249356236,0.9134712448819703,0.9651040113505878
FHV,44.05236933556042,20.958169219839306,31.479015991447845
FMS,33.55145042349596,282.18192209613517,45.21952169288071
FLV,50.07458595259324,-614.9578370932475,-3805.2741686060785
Peak-Timing,,,
Peak-MAPE,48.49137962026557,28.278399509504936,35.504882457271556
PBIAS,-64.76624871384506,-80.56620136970984,-85.72907818982114
