,HMS,LSTM,PILSTM
NSE,0.8397567353597286,0.8673549453940673,0.8464250412707099
MSE,5100839.845845658,4222337.71514335,4888575.320585396
RMSE,2258.503895468338,2054.8327706028417,2211.0122841326315
KGE,0.8420785149487529,0.8841613104162318,0.8241102696936334
Alpha-NSE,1.0316955455957066,0.9146695874668669,0.9837663131456768
Beta-KGE,1.1346808448509487,1.0381307420294097,1.157586167249373
Beta-NSE,0.0464145070155765,0.013140841189345314,0.05430827430172832
Pearson-r,0.9238707818218496,0.9315648539586818,0.923578376554703
FHV,2.6029496033487876,-3.8359217352164694,3.6621094250759616
FMS,-24.85551966493756,15.295310846193965,1.4393119838274762
FLV,97.56574134079965,43.25386898537059,35.254857492019
Peak-Timing,,,
Peak-MAPE,26.251776389020737,30.261734473780333,27.693178744817747
PBIAS,-13.468084485094888,-3.8130742029409745,-15.758616724937301
